-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999996
-141.00000000 0.99999981
-138.00000000 0.99999908
-135.00000000 0.99999611
-132.00000000 0.99998541
-129.00000000 0.99995145
-126.00000000 0.99985626
-123.00000000 0.99962055
-120.00000000 0.99910425
-117.00000000 0.99810207
-114.00000000 0.99637423
-111.00000000 0.99371983
-108.00000000 0.99007016
-105.00000000 0.98555096
-102.00000000 0.98046745
-99.00000000 0.97520993
-96.00000000 0.97013000
-93.00000000 0.96545235
-90.00000000 0.96125619
-87.00000000 0.95751314
-84.00000000 0.95414394
-81.00000000 0.95106259
-78.00000000 0.94819803
-75.00000000 0.94549850
-72.00000000 0.94292796
-69.00000000 0.94046113
-66.00000000 0.93807965
-63.00000000 0.93576967
-60.00000000 0.93352043
-57.00000000 0.93132346
-54.00000000 0.92917211
-51.00000000 0.92706119
-48.00000000 0.92498684
-45.00000000 0.92294643
-42.00000000 0.92093846
-39.00000000 0.91896264
-36.00000000 0.91701985
-33.00000000 0.91511229
-30.00000000 0.91324351
-27.00000000 0.91141857
-24.00000000 0.90964413
-21.00000000 0.90792843
-18.00000000 0.90628102
-15.00000000 0.90471212
-12.00000000 0.90323175
-9.00000000 0.90184923
-6.00000000 0.90057392
-3.00000000 0.89941745
0.00000000 0.89839651
3.00000000 0.89753411
6.00000000 0.89685801
9.00000000 0.89639666
12.00000000 0.89617526
15.00000000 0.89621359
18.00000000 0.89652626
21.00000000 0.89712388
24.00000000 0.89801372
27.00000000 0.89919955
30.00000000 0.90068075
33.00000000 0.90245149
36.00000000 0.90450040
39.00000000 0.90681077
42.00000000 0.90936128
45.00000000 0.91212713
48.00000000 0.91508139
51.00000000 0.91819641
54.00000000 0.92144517
57.00000000 0.92480244
60.00000000 0.92824575
63.00000000 0.93175608
66.00000000 0.93531835
69.00000000 0.93892172
72.00000000 0.94255992
75.00000000 0.94623167
78.00000000 0.94994153
81.00000000 0.95370125
84.00000000 0.95753170
87.00000000 0.96146406
90.00000000 0.96553711
93.00000000 0.96978554
96.00000000 0.97421529
99.00000000 0.97877020
102.00000000 0.98330627
105.00000000 0.98759744
108.00000000 0.99138590
111.00000000 0.99446183
114.00000000 0.99673274
117.00000000 0.99824444
120.00000000 0.99914623
123.00000000 0.99962612
126.00000000 0.99985319
129.00000000 0.99994848
132.00000000 0.99998389
135.00000000 0.99999552
138.00000000 0.99999889
141.00000000 0.99999976
144.00000000 0.99999995
147.00000000 0.99999999
150.00000000 1.00000000
