-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999996
-138.00000000 0.99999978
-135.00000000 0.99999901
-132.00000000 0.99999600
-129.00000000 0.99998561
-126.00000000 0.99995369
-123.00000000 0.99986660
-120.00000000 0.99965488
-117.00000000 0.99919530
-114.00000000 0.99830178
-111.00000000 0.99674036
-108.00000000 0.99427713
-105.00000000 0.99075053
-102.00000000 0.98613947
-99.00000000 0.98059251
-96.00000000 0.97440076
-93.00000000 0.96792640
-90.00000000 0.96151940
-87.00000000 0.95545478
-84.00000000 0.94990561
-81.00000000 0.94494798
-78.00000000 0.94058433
-75.00000000 0.93677152
-72.00000000 0.93344476
-69.00000000 0.93053434
-66.00000000 0.92797517
-63.00000000 0.92571105
-60.00000000 0.92369556
-57.00000000 0.92189134
-54.00000000 0.92026866
-51.00000000 0.91880388
-48.00000000 0.91747816
-45.00000000 0.91627640
-42.00000000 0.91518636
-39.00000000 0.91419809
-36.00000000 0.91330338
-33.00000000 0.91249548
-30.00000000 0.91176880
-27.00000000 0.91111880
-24.00000000 0.91054190
-21.00000000 0.91003553
-18.00000000 0.90959791
-15.00000000 0.90922756
-12.00000000 0.90892232
-9.00000000 0.90867831
-6.00000000 0.90848975
-3.00000000 0.90835039
0.00000000 0.90825605
3.00000000 0.90820663
6.00000000 0.90820601
9.00000000 0.90825992
12.00000000 0.90837337
15.00000000 0.90854926
18.00000000 0.90878864
21.00000000 0.90909190
24.00000000 0.90945987
27.00000000 0.90989440
30.00000000 0.91039849
33.00000000 0.91097636
36.00000000 0.91163344
39.00000000 0.91237655
42.00000000 0.91321425
45.00000000 0.91415725
48.00000000 0.91521906
51.00000000 0.91641675
54.00000000 0.91777203
57.00000000 0.91931255
60.00000000 0.92107335
63.00000000 0.92309835
66.00000000 0.92544130
69.00000000 0.92816550
72.00000000 0.93134101
75.00000000 0.93503824
78.00000000 0.93931695
81.00000000 0.94421094
84.00000000 0.94971021
87.00000000 0.95574389
90.00000000 0.96216824
93.00000000 0.96876451
96.00000000 0.97525127
99.00000000 0.98131518
102.00000000 0.98665983
105.00000000 0.99106335
108.00000000 0.99442603
111.00000000 0.99678696
114.00000000 0.99829994
117.00000000 0.99917938
120.00000000 0.99964057
123.00000000 0.99985781
126.00000000 0.99994940
129.00000000 0.99998386
132.00000000 0.99999539
135.00000000 0.99999883
138.00000000 0.99999973
141.00000000 0.99999995
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
