-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999996
-138.00000000 0.99999978
-135.00000000 0.99999902
-132.00000000 0.99999604
-129.00000000 0.99998577
-126.00000000 0.99995427
-123.00000000 0.99986840
-120.00000000 0.99965977
-117.00000000 0.99920692
-114.00000000 0.99832614
-111.00000000 0.99678544
-108.00000000 0.99435081
-105.00000000 0.99085688
-102.00000000 0.98627443
-99.00000000 0.98074137
-96.00000000 0.97453945
-93.00000000 0.96802664
-90.00000000 0.96155590
-87.00000000 0.95541144
-84.00000000 0.94977832
-81.00000000 0.94474366
-78.00000000 0.94031745
-75.00000000 0.93645980
-72.00000000 0.93310565
-69.00000000 0.93018284
-66.00000000 0.92762301
-63.00000000 0.92536670
-60.00000000 0.92336480
-57.00000000 0.92157782
-54.00000000 0.91997452
-51.00000000 0.91853020
-48.00000000 0.91722535
-45.00000000 0.91604442
-42.00000000 0.91497492
-39.00000000 0.91400673
-36.00000000 0.91313158
-33.00000000 0.91234271
-30.00000000 0.91163454
-27.00000000 0.91100260
-24.00000000 0.91044340
-21.00000000 0.90995443
-18.00000000 0.90953398
-15.00000000 0.90918061
-12.00000000 0.90889219
-9.00000000 0.90866498
-6.00000000 0.90849351
-3.00000000 0.90837183
0.00000000 0.90829588
3.00000000 0.90826533
6.00000000 0.90828366
9.00000000 0.90835623
12.00000000 0.90848799
15.00000000 0.90868198
18.00000000 0.90893951
21.00000000 0.90926110
24.00000000 0.90964755
27.00000000 0.91010058
30.00000000 0.91062300
33.00000000 0.91121875
36.00000000 0.91189293
39.00000000 0.91265195
42.00000000 0.91350383
45.00000000 0.91445861
48.00000000 0.91552893
51.00000000 0.91673083
54.00000000 0.91808478
57.00000000 0.91961694
60.00000000 0.92136072
63.00000000 0.92335841
66.00000000 0.92566252
69.00000000 0.92833596
72.00000000 0.93145005
75.00000000 0.93507877
78.00000000 0.93928807
81.00000000 0.94412014
84.00000000 0.94957407
87.00000000 0.95558626
90.00000000 0.96201585
93.00000000 0.96864082
96.00000000 0.97517078
99.00000000 0.98128047
102.00000000 0.98666261
105.00000000 0.99108910
108.00000000 0.99445984
111.00000000 0.99681797
114.00000000 0.99832295
117.00000000 0.99919384
120.00000000 0.99964842
123.00000000 0.99986153
126.00000000 0.99995094
129.00000000 0.99998442
132.00000000 0.99999557
135.00000000 0.99999888
138.00000000 0.99999975
141.00000000 0.99999995
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
