-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999996
-141.00000000 0.99999978
-138.00000000 0.99999896
-135.00000000 0.99999564
-132.00000000 0.99998380
-129.00000000 0.99994661
-126.00000000 0.99984354
-123.00000000 0.99959112
-120.00000000 0.99904441
-117.00000000 0.99799521
-114.00000000 0.99620698
-111.00000000 0.99349132
-108.00000000 0.98979992
-105.00000000 0.98527976
-102.00000000 0.98024830
-99.00000000 0.97509291
-96.00000000 0.97014850
-93.00000000 0.96561712
-90.00000000 0.96155808
-87.00000000 0.95793092
-84.00000000 0.95465207
-81.00000000 0.95163637
-78.00000000 0.94881573
-75.00000000 0.94614153
-72.00000000 0.94358032
-69.00000000 0.94110866
-66.00000000 0.93870946
-63.00000000 0.93636969
-60.00000000 0.93407912
-57.00000000 0.93182961
-54.00000000 0.92961466
-51.00000000 0.92742921
-48.00000000 0.92526946
-45.00000000 0.92313284
-42.00000000 0.92101799
-39.00000000 0.91892482
-36.00000000 0.91685465
-33.00000000 0.91481032
-30.00000000 0.91279641
-27.00000000 0.91081948
-24.00000000 0.90888821
-21.00000000 0.90701355
-18.00000000 0.90520846
-15.00000000 0.90348724
-12.00000000 0.90186456
-9.00000000 0.90035487
-6.00000000 0.89897322
-3.00000000 0.89773767
0.00000000 0.89667209
3.00000000 0.89580683
6.00000000 0.89517583
9.00000000 0.89481141
12.00000000 0.89473941
15.00000000 0.89497710
18.00000000 0.89553372
21.00000000 0.89641197
24.00000000 0.89760903
27.00000000 0.89911674
30.00000000 0.90092131
33.00000000 0.90300352
36.00000000 0.90533928
39.00000000 0.90790089
42.00000000 0.91065855
45.00000000 0.91358188
48.00000000 0.91664143
51.00000000 0.91980985
54.00000000 0.92306279
57.00000000 0.92637953
60.00000000 0.92974328
63.00000000 0.93314129
66.00000000 0.93656489
69.00000000 0.94000942
72.00000000 0.94347432
75.00000000 0.94696345
78.00000000 0.95048588
81.00000000 0.95405753
84.00000000 0.95770343
87.00000000 0.96145963
90.00000000 0.96537142
93.00000000 0.96948229
96.00000000 0.97380901
99.00000000 0.97830583
102.00000000 0.98283464
105.00000000 0.98716657
108.00000000 0.99103103
111.00000000 0.99419874
114.00000000 0.99655765
117.00000000 0.99814017
120.00000000 0.99909081
123.00000000 0.99959990
126.00000000 0.99984217
129.00000000 0.99994438
132.00000000 0.99998253
135.00000000 0.99999513
138.00000000 0.99999879
141.00000000 0.99999974
144.00000000 0.99999995
147.00000000 0.99999999
150.00000000 1.00000000
