-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999998
-141.00000000 0.99999990
-138.00000000 0.99999949
-135.00000000 0.99999777
-132.00000000 0.99999128
-129.00000000 0.99996974
-126.00000000 0.99990649
-123.00000000 0.99974223
-120.00000000 0.99936434
-117.00000000 0.99859282
-114.00000000 0.99719169
-111.00000000 0.99492132
-108.00000000 0.99162527
-105.00000000 0.98731419
-102.00000000 0.98219584
-99.00000000 0.97662428
-96.00000000 0.97099073
-93.00000000 0.96561368
-90.00000000 0.96067932
-87.00000000 0.95624458
-84.00000000 0.95227944
-81.00000000 0.94871540
-78.00000000 0.94547943
-75.00000000 0.94250958
-72.00000000 0.93975828
-69.00000000 0.93719021
-66.00000000 0.93477902
-63.00000000 0.93250468
-60.00000000 0.93035163
-57.00000000 0.92830756
-54.00000000 0.92636261
-51.00000000 0.92450884
-48.00000000 0.92273986
-45.00000000 0.92105056
-42.00000000 0.91943688
-39.00000000 0.91789569
-36.00000000 0.91642466
-33.00000000 0.91502217
-30.00000000 0.91368729
-27.00000000 0.91241970
-24.00000000 0.91121973
-21.00000000 0.91008821
-18.00000000 0.90902635
-15.00000000 0.90803531
-12.00000000 0.90711549
-9.00000000 0.90626594
-6.00000000 0.90548427
-3.00000000 0.90476804
0.00000000 0.90411717
3.00000000 0.90353630
6.00000000 0.90303528
9.00000000 0.90262717
12.00000000 0.90232525
15.00000000 0.90214083
18.00000000 0.90208336
21.00000000 0.90216191
24.00000000 0.90238694
27.00000000 0.90277127
30.00000000 0.90333017
33.00000000 0.90408092
36.00000000 0.90504215
39.00000000 0.90623299
42.00000000 0.90767223
45.00000000 0.90937725
48.00000000 0.91136289
51.00000000 0.91364017
54.00000000 0.91621514
57.00000000 0.91908794
60.00000000 0.92225218
63.00000000 0.92569484
66.00000000 0.92939688
69.00000000 0.93333432
72.00000000 0.93748005
75.00000000 0.94180602
78.00000000 0.94628582
81.00000000 0.95089733
84.00000000 0.95562472
87.00000000 0.96045827
90.00000000 0.96538913
93.00000000 0.97039606
96.00000000 0.97542423
99.00000000 0.98036325
102.00000000 0.98504002
105.00000000 0.98924152
108.00000000 0.99276845
111.00000000 0.99549863
114.00000000 0.99742677
117.00000000 0.99865878
120.00000000 0.99936648
123.00000000 0.99973019
126.00000000 0.99989683
129.00000000 0.99996470
132.00000000 0.99998923
135.00000000 0.99999707
138.00000000 0.99999929
141.00000000 0.99999985
144.00000000 0.99999997
147.00000000 1.00000000
150.00000000 1.00000000
