-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999994
-141.00000000 0.99999968
-138.00000000 0.99999855
-135.00000000 0.99999416
-132.00000000 0.99997918
-129.00000000 0.99993404
-126.00000000 0.99981400
-123.00000000 0.99953180
-120.00000000 0.99894442
-117.00000000 0.99785978
-114.00000000 0.99607765
-111.00000000 0.99346168
-108.00000000 0.99001158
-105.00000000 0.98589042
-102.00000000 0.98138178
-99.00000000 0.97679552
-96.00000000 0.97237400
-93.00000000 0.96824467
-90.00000000 0.96442882
-87.00000000 0.96088287
-84.00000000 0.95754131
-81.00000000 0.95434346
-78.00000000 0.95124306
-75.00000000 0.94820770
-72.00000000 0.94521500
-69.00000000 0.94224908
-66.00000000 0.93929826
-63.00000000 0.93635379
-60.00000000 0.93340932
-57.00000000 0.93046059
-54.00000000 0.92750555
-51.00000000 0.92454450
-48.00000000 0.92158046
-45.00000000 0.91861965
-42.00000000 0.91567200
-39.00000000 0.91275180
-36.00000000 0.90987832
-33.00000000 0.90707620
-30.00000000 0.90437579
-27.00000000 0.90181291
-24.00000000 0.89942834
-21.00000000 0.89726660
-18.00000000 0.89537421
-15.00000000 0.89379714
-12.00000000 0.89257723
-9.00000000 0.89174775
-6.00000000 0.89132876
-3.00000000 0.89132416
0.00000000 0.89172160
3.00000000 0.89249556
6.00000000 0.89361185
9.00000000 0.89503151
12.00000000 0.89671319
15.00000000 0.89861463
18.00000000 0.90069411
21.00000000 0.90291229
24.00000000 0.90523391
27.00000000 0.90762897
30.00000000 0.91007309
33.00000000 0.91254729
36.00000000 0.91503746
39.00000000 0.91753363
42.00000000 0.92002934
45.00000000 0.92252098
48.00000000 0.92500726
51.00000000 0.92748882
54.00000000 0.92996790
57.00000000 0.93244811
60.00000000 0.93493434
63.00000000 0.93743276
66.00000000 0.93995089
69.00000000 0.94249788
72.00000000 0.94508504
75.00000000 0.94772676
78.00000000 0.95044233
81.00000000 0.95325894
84.00000000 0.95621640
87.00000000 0.95937213
90.00000000 0.96280214
93.00000000 0.96658921
96.00000000 0.97079004
99.00000000 0.97538339
102.00000000 0.98022159
105.00000000 0.98502241
108.00000000 0.98942760
111.00000000 0.99311315
114.00000000 0.99589610
117.00000000 0.99777913
120.00000000 0.99891510
123.00000000 0.99952392
126.00000000 0.99981307
129.00000000 0.99993453
132.00000000 0.99997960
135.00000000 0.99999436
138.00000000 0.99999862
141.00000000 0.99999970
144.00000000 0.99999994
147.00000000 0.99999999
150.00000000 1.00000000
