-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999994
-138.00000000 0.99999969
-135.00000000 0.99999862
-132.00000000 0.99999444
-129.00000000 0.99998016
-126.00000000 0.99993685
-123.00000000 0.99982049
-120.00000000 0.99954291
-117.00000000 0.99895387
-114.00000000 0.99783917
-111.00000000 0.99595202
-108.00000000 0.99308212
-105.00000000 0.98914087
-102.00000000 0.98421984
-99.00000000 0.97858493
-96.00000000 0.97260351
-93.00000000 0.96664129
-90.00000000 0.96097861
-87.00000000 0.95577621
-84.00000000 0.95108780
-81.00000000 0.94689623
-78.00000000 0.94315029
-75.00000000 0.93978996
-72.00000000 0.93675929
-69.00000000 0.93401072
-66.00000000 0.93150535
-63.00000000 0.92921164
-60.00000000 0.92710397
-57.00000000 0.92516138
-54.00000000 0.92336656
-51.00000000 0.92170513
-48.00000000 0.92016502
-45.00000000 0.91873607
-42.00000000 0.91740970
-39.00000000 0.91617862
-36.00000000 0.91503665
-33.00000000 0.91397855
-30.00000000 0.91299992
-27.00000000 0.91209714
-24.00000000 0.91126733
-21.00000000 0.91050835
-18.00000000 0.90981860
-15.00000000 0.90919653
-12.00000000 0.90863984
-9.00000000 0.90814474
-6.00000000 0.90770587
-3.00000000 0.90731778
0.00000000 0.90697724
3.00000000 0.90668521
6.00000000 0.90644691
9.00000000 0.90626979
12.00000000 0.90616094
15.00000000 0.90612547
18.00000000 0.90616666
21.00000000 0.90628726
24.00000000 0.90649093
27.00000000 0.90678310
30.00000000 0.90717136
33.00000000 0.90766555
36.00000000 0.90827788
39.00000000 0.90902307
42.00000000 0.90991873
45.00000000 0.91098557
48.00000000 0.91224776
51.00000000 0.91373294
54.00000000 0.91547205
57.00000000 0.91749863
60.00000000 0.91984748
63.00000000 0.92255262
66.00000000 0.92564432
69.00000000 0.92914558
72.00000000 0.93306838
75.00000000 0.93741029
78.00000000 0.94215217
81.00000000 0.94725750
84.00000000 0.95267294
87.00000000 0.95832887
90.00000000 0.96413720
93.00000000 0.96998486
96.00000000 0.97572463
99.00000000 0.98117105
102.00000000 0.98611279
105.00000000 0.99034811
108.00000000 0.99373522
111.00000000 0.99623482
114.00000000 0.99792090
117.00000000 0.99895239
120.00000000 0.99952114
123.00000000 0.99980242
126.00000000 0.99992672
129.00000000 0.99997565
132.00000000 0.99999278
135.00000000 0.99999809
138.00000000 0.99999955
141.00000000 0.99999991
144.00000000 0.99999998
147.00000000 1.00000000
150.00000000 1.00000000
