-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999995
-138.00000000 0.99999975
-135.00000000 0.99999888
-132.00000000 0.99999546
-129.00000000 0.99998366
-126.00000000 0.99994750
-123.00000000 0.99984918
-120.00000000 0.99961141
-117.00000000 0.99909908
-114.00000000 0.99811264
-111.00000000 0.99640999
-108.00000000 0.99376434
-105.00000000 0.99004423
-102.00000000 0.98527981
-99.00000000 0.97967760
-96.00000000 0.97357137
-93.00000000 0.96733247
-90.00000000 0.96128240
-87.00000000 0.95564145
-84.00000000 0.95052111
-81.00000000 0.94594667
-78.00000000 0.94188981
-75.00000000 0.93829683
-72.00000000 0.93510735
-69.00000000 0.93226418
-66.00000000 0.92971736
-63.00000000 0.92742491
-60.00000000 0.92535228
-57.00000000 0.92347123
-54.00000000 0.92175867
-51.00000000 0.92019567
-48.00000000 0.91876664
-45.00000000 0.91745865
-42.00000000 0.91626092
-39.00000000 0.91516440
-36.00000000 0.91416148
-33.00000000 0.91324572
-30.00000000 0.91241171
-27.00000000 0.91165497
-24.00000000 0.91097187
-21.00000000 0.91035960
-18.00000000 0.90981599
-15.00000000 0.90933913
-12.00000000 0.90892662
-9.00000000 0.90857487
-6.00000000 0.90827889
-3.00000000 0.90803323
0.00000000 0.90783389
3.00000000 0.90768007
6.00000000 0.90757470
9.00000000 0.90752316
12.00000000 0.90753112
15.00000000 0.90760283
18.00000000 0.90774082
21.00000000 0.90794666
24.00000000 0.90822218
27.00000000 0.90857027
30.00000000 0.90899541
33.00000000 0.90950373
36.00000000 0.91010320
39.00000000 0.91080380
42.00000000 0.91161791
45.00000000 0.91256085
48.00000000 0.91365148
51.00000000 0.91491300
54.00000000 0.91637373
57.00000000 0.91806784
60.00000000 0.92003572
63.00000000 0.92232370
66.00000000 0.92498263
69.00000000 0.92806469
72.00000000 0.93161827
75.00000000 0.93568079
78.00000000 0.94027011
81.00000000 0.94537595
84.00000000 0.95095246
87.00000000 0.95691309
90.00000000 0.96312752
93.00000000 0.96942061
96.00000000 0.97557548
99.00000000 0.98134599
102.00000000 0.98648511
105.00000000 0.99078888
108.00000000 0.99414354
111.00000000 0.99655407
114.00000000 0.99813734
117.00000000 0.99908108
120.00000000 0.99958860
123.00000000 0.99983367
126.00000000 0.99993951
129.00000000 0.99998029
132.00000000 0.99999426
135.00000000 0.99999851
138.00000000 0.99999966
141.00000000 0.99999993
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
