-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999995
-138.00000000 0.99999973
-135.00000000 0.99999879
-132.00000000 0.99999511
-129.00000000 0.99998242
-126.00000000 0.99994369
-123.00000000 0.99983880
-120.00000000 0.99958635
-117.00000000 0.99904534
-114.00000000 0.99801028
-111.00000000 0.99623659
-108.00000000 0.99350307
-105.00000000 0.98969436
-102.00000000 0.98486481
-99.00000000 0.97924540
-96.00000000 0.97318497
-93.00000000 0.96705432
-90.00000000 0.96115945
-87.00000000 0.95569656
-84.00000000 0.95075286
-81.00000000 0.94633525
-78.00000000 0.94240517
-75.00000000 0.93890594
-72.00000000 0.93577909
-69.00000000 0.93297174
-66.00000000 0.93043892
-63.00000000 0.92814334
-60.00000000 0.92605440
-57.00000000 0.92414702
-54.00000000 0.92240056
-51.00000000 0.92079797
-48.00000000 0.91932505
-45.00000000 0.91796995
-42.00000000 0.91672270
-39.00000000 0.91557486
-36.00000000 0.91451932
-33.00000000 0.91355003
-30.00000000 0.91266192
-27.00000000 0.91185079
-24.00000000 0.91111332
-21.00000000 0.91044700
-18.00000000 0.90985001
-15.00000000 0.90932059
-12.00000000 0.90885606
-9.00000000 0.90845198
-6.00000000 0.90810211
-3.00000000 0.90780023
0.00000000 0.90754281
3.00000000 0.90733097
6.00000000 0.90717015
9.00000000 0.90706756
12.00000000 0.90702931
15.00000000 0.90705904
18.00000000 0.90715844
21.00000000 0.90732881
24.00000000 0.90757238
27.00000000 0.90789304
30.00000000 0.90829656
33.00000000 0.90879058
36.00000000 0.90938469
39.00000000 0.91009072
42.00000000 0.91092312
45.00000000 0.91189947
48.00000000 0.91304103
51.00000000 0.91437333
54.00000000 0.91592664
57.00000000 0.91773618
60.00000000 0.91984180
63.00000000 0.92228684
66.00000000 0.92511575
69.00000000 0.92837044
72.00000000 0.93208511
75.00000000 0.93628024
78.00000000 0.94095650
81.00000000 0.94608964
84.00000000 0.95162707
87.00000000 0.95748589
90.00000000 0.96355096
93.00000000 0.96967193
96.00000000 0.97566114
99.00000000 0.98129878
102.00000000 0.98635413
105.00000000 0.99062559
108.00000000 0.99398902
111.00000000 0.99643195
114.00000000 0.99805406
117.00000000 0.99903141
120.00000000 0.99956253
123.00000000 0.99982159
126.00000000 0.99993457
129.00000000 0.99997850
132.00000000 0.99999369
135.00000000 0.99999835
138.00000000 0.99999962
141.00000000 0.99999992
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
