-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999995
-138.00000000 0.99999975
-135.00000000 0.99999888
-132.00000000 0.99999557
-129.00000000 0.99998440
-126.00000000 0.99995088
-123.00000000 0.99986138
-120.00000000 0.99964810
-117.00000000 0.99919325
-114.00000000 0.99832201
-111.00000000 0.99681673
-108.00000000 0.99445859
-105.00000000 0.99108839
-102.00000000 0.98666319
-99.00000000 0.98128304
-96.00000000 0.97517569
-93.00000000 0.96864781
-90.00000000 0.96202404
-87.00000000 0.95559430
-84.00000000 0.94958050
-81.00000000 0.94412371
-78.00000000 0.93928794
-75.00000000 0.93507465
-72.00000000 0.93144211
-69.00000000 0.92832466
-66.00000000 0.92564853
-63.00000000 0.92334244
-60.00000000 0.92134343
-57.00000000 0.91959892
-54.00000000 0.91806651
-51.00000000 0.91671266
-48.00000000 0.91551113
-45.00000000 0.91444139
-42.00000000 0.91348734
-39.00000000 0.91263629
-36.00000000 0.91187820
-33.00000000 0.91120503
-30.00000000 0.91061037
-27.00000000 0.91008919
-24.00000000 0.90963766
-21.00000000 0.90925318
-18.00000000 0.90893425
-15.00000000 0.90868007
-12.00000000 0.90848966
-9.00000000 0.90836077
-6.00000000 0.90828914
-3.00000000 0.90826917
0.00000000 0.90829599
3.00000000 0.90836773
6.00000000 0.90848655
9.00000000 0.90865754
12.00000000 0.90888645
15.00000000 0.90917776
18.00000000 0.90953415
21.00000000 0.90995715
24.00000000 0.91044807
27.00000000 0.91100877
30.00000000 0.91164197
33.00000000 0.91235127
36.00000000 0.91314126
39.00000000 0.91401754
42.00000000 0.91498689
45.00000000 0.91605759
48.00000000 0.91723973
51.00000000 0.91854579
54.00000000 0.91999129
57.00000000 0.92159572
60.00000000 0.92338370
63.00000000 0.92538640
66.00000000 0.92764316
69.00000000 0.93020296
72.00000000 0.93312507
75.00000000 0.93647766
78.00000000 0.94033276
81.00000000 0.94475537
84.00000000 0.94978559
87.00000000 0.95541388
90.00000000 0.96155375
93.00000000 0.96802085
96.00000000 0.97453150
99.00000000 0.98073289
102.00000000 0.98626676
105.00000000 0.99085084
108.00000000 0.99434660
111.00000000 0.99678283
114.00000000 0.99832470
117.00000000 0.99920622
120.00000000 0.99965946
123.00000000 0.99986828
126.00000000 0.99995423
129.00000000 0.99998576
132.00000000 0.99999604
135.00000000 0.99999902
138.00000000 0.99999978
141.00000000 0.99999996
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
