-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999995
-141.00000000 0.99999975
-138.00000000 0.99999884
-135.00000000 0.99999530
-132.00000000 0.99998315
-129.00000000 0.99994624
-126.00000000 0.99984717
-123.00000000 0.99961181
-120.00000000 0.99911600
-117.00000000 0.99818763
-114.00000000 0.99663745
-111.00000000 0.99431885
-108.00000000 0.99119339
-105.00000000 0.98736427
-102.00000000 0.98305194
-99.00000000 0.97852117
-96.00000000 0.97399950
-93.00000000 0.96962766
-90.00000000 0.96545608
-87.00000000 0.96147283
-84.00000000 0.95763833
-81.00000000 0.95391012
-78.00000000 0.95025424
-75.00000000 0.94664738
-72.00000000 0.94307532
-69.00000000 0.93953085
-66.00000000 0.93601226
-63.00000000 0.93252254
-60.00000000 0.92906909
-57.00000000 0.92566347
-54.00000000 0.92232138
-51.00000000 0.91906240
-48.00000000 0.91590963
-45.00000000 0.91288913
-42.00000000 0.91002897
-39.00000000 0.90735812
-36.00000000 0.90490505
-33.00000000 0.90269627
-30.00000000 0.90075484
-27.00000000 0.89909927
-24.00000000 0.89774269
-21.00000000 0.89669271
-18.00000000 0.89595177
-15.00000000 0.89551744
-12.00000000 0.89538232
-9.00000000 0.89553318
-6.00000000 0.89594997
-3.00000000 0.89660627
0.00000000 0.89747193
3.00000000 0.89851735
6.00000000 0.89971724
9.00000000 0.90105192
12.00000000 0.90250605
15.00000000 0.90406636
18.00000000 0.90572001
21.00000000 0.90745416
24.00000000 0.90925648
27.00000000 0.91111583
30.00000000 0.91302276
33.00000000 0.91496966
36.00000000 0.91695074
39.00000000 0.91896192
42.00000000 0.92100065
45.00000000 0.92306582
48.00000000 0.92515758
51.00000000 0.92727736
54.00000000 0.92942776
57.00000000 0.93161259
60.00000000 0.93383699
63.00000000 0.93610750
66.00000000 0.93843237
69.00000000 0.94082201
72.00000000 0.94328978
75.00000000 0.94585329
78.00000000 0.94853679
81.00000000 0.95137493
84.00000000 0.95441781
87.00000000 0.95773497
90.00000000 0.96141213
93.00000000 0.96553123
96.00000000 0.97012763
99.00000000 0.97513334
102.00000000 0.98033612
105.00000000 0.98539329
108.00000000 0.98991560
111.00000000 0.99359055
114.00000000 0.99628039
117.00000000 0.99804251
120.00000000 0.99907108
123.00000000 0.99960432
126.00000000 0.99984927
129.00000000 0.99994881
132.00000000 0.99998453
135.00000000 0.99999585
138.00000000 0.99999901
141.00000000 0.99999979
144.00000000 0.99999996
147.00000000 0.99999999
150.00000000 1.00000000
