-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999995
-141.00000000 0.99999976
-138.00000000 0.99999889
-135.00000000 0.99999551
-132.00000000 0.99998385
-129.00000000 0.99994836
-126.00000000 0.99985287
-123.00000000 0.99962537
-120.00000000 0.99914466
-117.00000000 0.99824150
-114.00000000 0.99672782
-111.00000000 0.99445447
-108.00000000 0.99137603
-105.00000000 0.98758555
-102.00000000 0.98329340
-99.00000000 0.97875777
-96.00000000 0.97420477
-93.00000000 0.96977823
-90.00000000 0.96553401
-87.00000000 0.96146582
-84.00000000 0.95753873
-81.00000000 0.95371375
-78.00000000 0.94995958
-75.00000000 0.94625523
-72.00000000 0.94258880
-69.00000000 0.93895558
-66.00000000 0.93535664
-63.00000000 0.93179806
-60.00000000 0.92829048
-57.00000000 0.92484880
-54.00000000 0.92149191
-51.00000000 0.91824213
-48.00000000 0.91512459
-45.00000000 0.91216627
-42.00000000 0.90939488
-39.00000000 0.90683749
-36.00000000 0.90451913
-33.00000000 0.90246143
-30.00000000 0.90068145
-27.00000000 0.89919092
-24.00000000 0.89799593
-21.00000000 0.89709732
-18.00000000 0.89649150
-15.00000000 0.89617139
-12.00000000 0.89612683
-9.00000000 0.89634387
-6.00000000 0.89680345
-3.00000000 0.89748072
0.00000000 0.89834676
3.00000000 0.89937266
6.00000000 0.90053408
9.00000000 0.90181353
12.00000000 0.90319933
15.00000000 0.90468261
18.00000000 0.90625459
21.00000000 0.90790552
24.00000000 0.90962516
27.00000000 0.91140377
30.00000000 0.91323292
33.00000000 0.91510580
36.00000000 0.91701726
39.00000000 0.91896367
42.00000000 0.92094283
45.00000000 0.92295382
48.00000000 0.92499694
51.00000000 0.92707368
54.00000000 0.92918668
57.00000000 0.93133979
60.00000000 0.93353819
63.00000000 0.93578853
66.00000000 0.93809924
69.00000000 0.94048103
72.00000000 0.94294775
75.00000000 0.94551769
78.00000000 0.94821611
81.00000000 0.95107898
84.00000000 0.95415801
87.00000000 0.95752420
90.00000000 0.96126352
93.00000000 0.96545541
96.00000000 0.97012862
99.00000000 0.97520456
102.00000000 0.98045924
105.00000000 0.98554152
108.00000000 0.99006110
111.00000000 0.99371236
114.00000000 0.99636887
117.00000000 0.99809870
120.00000000 0.99910238
123.00000000 0.99961964
126.00000000 0.99985587
129.00000000 0.99995130
132.00000000 0.99998536
135.00000000 0.99999610
138.00000000 0.99999908
141.00000000 0.99999981
144.00000000 0.99999996
147.00000000 0.99999999
150.00000000 1.00000000
