-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999996
-138.00000000 0.99999977
-135.00000000 0.99999897
-132.00000000 0.99999583
-129.00000000 0.99998496
-126.00000000 0.99995157
-123.00000000 0.99986047
-120.00000000 0.99963924
-117.00000000 0.99915990
-114.00000000 0.99823077
-111.00000000 0.99661396
-108.00000000 0.99407745
-105.00000000 0.99047105
-102.00000000 0.98579444
-99.00000000 0.98022101
-96.00000000 0.97406157
-93.00000000 0.96768437
-90.00000000 0.96142898
-87.00000000 0.95554752
-84.00000000 0.95018588
-81.00000000 0.94539682
-78.00000000 0.94116808
-75.00000000 0.93745106
-72.00000000 0.93418265
-69.00000000 0.93129887
-66.00000000 0.92874169
-63.00000000 0.92646164
-60.00000000 0.92441793
-57.00000000 0.92257747
-54.00000000 0.92091360
-51.00000000 0.91940484
-48.00000000 0.91803378
-45.00000000 0.91678621
-42.00000000 0.91565048
-39.00000000 0.91461693
-36.00000000 0.91367753
-33.00000000 0.91282559
-30.00000000 0.91205549
-27.00000000 0.91136261
-24.00000000 0.91074324
-21.00000000 0.91019456
-18.00000000 0.90971451
-15.00000000 0.90930140
-12.00000000 0.90895309
-9.00000000 0.90866608
-6.00000000 0.90843514
-3.00000000 0.90825435
0.00000000 0.90811923
3.00000000 0.90802882
6.00000000 0.90798610
9.00000000 0.90799646
12.00000000 0.90806532
15.00000000 0.90819638
18.00000000 0.90839149
21.00000000 0.90865155
24.00000000 0.90897769
27.00000000 0.90937202
30.00000000 0.90983798
33.00000000 0.91038040
36.00000000 0.91100561
39.00000000 0.91172159
42.00000000 0.91253835
45.00000000 0.91346839
48.00000000 0.91452738
51.00000000 0.91573498
54.00000000 0.91711589
57.00000000 0.91870100
60.00000000 0.92052852
63.00000000 0.92264486
66.00000000 0.92510455
69.00000000 0.92796865
72.00000000 0.93130061
75.00000000 0.93515882
78.00000000 0.93958597
81.00000000 0.94459590
84.00000000 0.95016011
87.00000000 0.95619635
90.00000000 0.96256161
93.00000000 0.96905183
96.00000000 0.97541125
99.00000000 0.98135561
102.00000000 0.98661167
105.00000000 0.99096795
108.00000000 0.99432128
111.00000000 0.99669788
114.00000000 0.99823663
117.00000000 0.99914068
120.00000000 0.99961997
123.00000000 0.99984820
126.00000000 0.99994545
129.00000000 0.99998243
132.00000000 0.99999494
135.00000000 0.99999870
138.00000000 0.99999970
141.00000000 0.99999994
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
