-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999998
-141.00000000 0.99999987
-138.00000000 0.99999938
-135.00000000 0.99999729
-132.00000000 0.99998956
-129.00000000 0.99996426
-126.00000000 0.99989107
-123.00000000 0.99970395
-120.00000000 0.99928037
-117.00000000 0.99843002
-114.00000000 0.99691252
-111.00000000 0.99449785
-108.00000000 0.99105740
-105.00000000 0.98664289
-102.00000000 0.98150158
-99.00000000 0.97600867
-96.00000000 0.97054928
-93.00000000 0.96541301
-90.00000000 0.96074766
-87.00000000 0.95657603
-84.00000000 0.95284564
-81.00000000 0.94947763
-78.00000000 0.94639702
-75.00000000 0.94354429
-72.00000000 0.94087568
-69.00000000 0.93835964
-66.00000000 0.93597309
-63.00000000 0.93369866
-60.00000000 0.93152302
-57.00000000 0.92943572
-54.00000000 0.92742853
-51.00000000 0.92549499
-48.00000000 0.92363004
-45.00000000 0.92182987
-42.00000000 0.92009171
-39.00000000 0.91841373
-36.00000000 0.91679499
-33.00000000 0.91523535
-30.00000000 0.91373550
-27.00000000 0.91229693
-24.00000000 0.91092195
-21.00000000 0.90961360
-18.00000000 0.90837533
-15.00000000 0.90721025
-12.00000000 0.90612015
-9.00000000 0.90510493
-6.00000000 0.90416331
-3.00000000 0.90329525
0.00000000 0.90250510
3.00000000 0.90180346
6.00000000 0.90120617
9.00000000 0.90073102
12.00000000 0.90039434
15.00000000 0.90020967
18.00000000 0.90018866
21.00000000 0.90034298
24.00000000 0.90068584
27.00000000 0.90123223
30.00000000 0.90199839
33.00000000 0.90300074
36.00000000 0.90425464
39.00000000 0.90577329
42.00000000 0.90756660
45.00000000 0.90964020
48.00000000 0.91199469
51.00000000 0.91462510
54.00000000 0.91752081
57.00000000 0.92066590
60.00000000 0.92403994
63.00000000 0.92761916
66.00000000 0.93137796
69.00000000 0.93529059
72.00000000 0.93933287
75.00000000 0.94348402
78.00000000 0.94772848
81.00000000 0.95205784
84.00000000 0.95647231
87.00000000 0.96098049
90.00000000 0.96559444
93.00000000 0.97031627
96.00000000 0.97511523
99.00000000 0.97990137
102.00000000 0.98451202
105.00000000 0.98872923
108.00000000 0.99233294
111.00000000 0.99517055
114.00000000 0.99720696
117.00000000 0.99852771
120.00000000 0.99929698
123.00000000 0.99969747
126.00000000 0.99988316
129.00000000 0.99995964
132.00000000 0.99998757
135.00000000 0.99999659
138.00000000 0.99999917
141.00000000 0.99999982
144.00000000 0.99999997
147.00000000 0.99999999
150.00000000 1.00000000
