-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999993
-138.00000000 0.99999967
-135.00000000 0.99999855
-132.00000000 0.99999441
-129.00000000 0.99998076
-126.00000000 0.99994083
-123.00000000 0.99983689
-120.00000000 0.99959559
-117.00000000 0.99909442
-114.00000000 0.99815969
-111.00000000 0.99658674
-108.00000000 0.99418450
-105.00000000 0.99083124
-102.00000000 0.98651711
-99.00000000 0.98135315
-96.00000000 0.97554441
-93.00000000 0.96934314
-90.00000000 0.96300349
-87.00000000 0.95675093
-84.00000000 0.95076744
-81.00000000 0.94518698
-78.00000000 0.94009614
-75.00000000 0.93553781
-72.00000000 0.93151749
-69.00000000 0.92801199
-66.00000000 0.92497908
-63.00000000 0.92236663
-60.00000000 0.92012000
-57.00000000 0.91818708
-54.00000000 0.91652116
-51.00000000 0.91508205
-48.00000000 0.91383615
-45.00000000 0.91275586
-42.00000000 0.91181871
-39.00000000 0.91100654
-36.00000000 0.91030470
-33.00000000 0.90970135
-30.00000000 0.90918701
-27.00000000 0.90875412
-24.00000000 0.90839690
-21.00000000 0.90811123
-18.00000000 0.90789453
-15.00000000 0.90774521
-12.00000000 0.90766176
-9.00000000 0.90764141
-6.00000000 0.90767948
-3.00000000 0.90776999
0.00000000 0.90790770
3.00000000 0.90809033
6.00000000 0.90831954
9.00000000 0.90859991
12.00000000 0.90893696
15.00000000 0.90933531
18.00000000 0.90979811
21.00000000 0.91032750
24.00000000 0.91092533
27.00000000 0.91159382
30.00000000 0.91233591
33.00000000 0.91315529
36.00000000 0.91405653
39.00000000 0.91504509
42.00000000 0.91612749
45.00000000 0.91731144
48.00000000 0.91860613
51.00000000 0.92002258
54.00000000 0.92157398
57.00000000 0.92327637
60.00000000 0.92514920
63.00000000 0.92721633
66.00000000 0.92950700
69.00000000 0.93205700
72.00000000 0.93490981
75.00000000 0.93811697
78.00000000 0.94173706
81.00000000 0.94583103
84.00000000 0.95045163
87.00000000 0.95562398
90.00000000 0.96131713
93.00000000 0.96741229
96.00000000 0.97368218
99.00000000 0.97980099
102.00000000 0.98539758
105.00000000 0.99014286
108.00000000 0.99383748
111.00000000 0.99645821
114.00000000 0.99814092
117.00000000 0.99911383
120.00000000 0.99961826
123.00000000 0.99985200
126.00000000 0.99994853
129.00000000 0.99998399
132.00000000 0.99999556
135.00000000 0.99999890
138.00000000 0.99999976
141.00000000 0.99999995
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
