-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999994
-141.00000000 0.99999968
-138.00000000 0.99999853
-135.00000000 0.99999407
-132.00000000 0.99997883
-129.00000000 0.99993291
-126.00000000 0.99981071
-123.00000000 0.99952337
-120.00000000 0.99892527
-117.00000000 0.99782106
-114.00000000 0.99600778
-111.00000000 0.99334864
-108.00000000 0.98984680
-105.00000000 0.98567269
-102.00000000 0.98111922
-99.00000000 0.97650443
-96.00000000 0.97207522
-93.00000000 0.96795931
-90.00000000 0.96417516
-87.00000000 0.96067518
-84.00000000 0.95739016
-81.00000000 0.95425674
-78.00000000 0.95122691
-75.00000000 0.94826715
-72.00000000 0.94535432
-69.00000000 0.94247189
-66.00000000 0.93960750
-63.00000000 0.93675167
-60.00000000 0.93389712
-57.00000000 0.93103847
-54.00000000 0.92817219
-51.00000000 0.92529680
-48.00000000 0.92241307
-45.00000000 0.91952450
-42.00000000 0.91663782
-39.00000000 0.91376366
-36.00000000 0.91091722
-33.00000000 0.90811897
-30.00000000 0.90539518
-27.00000000 0.90277825
-24.00000000 0.90030656
-21.00000000 0.89802392
-18.00000000 0.89597828
-15.00000000 0.89421950
-12.00000000 0.89279594
-9.00000000 0.89174971
-6.00000000 0.89111154
-3.00000000 0.89089669
0.00000000 0.89110363
3.00000000 0.89171581
6.00000000 0.89270509
9.00000000 0.89403519
12.00000000 0.89566421
15.00000000 0.89754686
18.00000000 0.89963679
21.00000000 0.90188938
24.00000000 0.90426409
27.00000000 0.90672603
30.00000000 0.90924657
33.00000000 0.91180318
36.00000000 0.91437889
39.00000000 0.91696151
42.00000000 0.91954289
45.00000000 0.92211818
48.00000000 0.92468522
51.00000000 0.92724404
54.00000000 0.92979643
57.00000000 0.93234571
60.00000000 0.93489654
63.00000000 0.93745489
66.00000000 0.94002809
69.00000000 0.94262511
72.00000000 0.94525699
75.00000000 0.94793776
78.00000000 0.95068610
81.00000000 0.95352824
84.00000000 0.95650247
87.00000000 0.95966412
90.00000000 0.96308670
93.00000000 0.96685096
96.00000000 0.97101341
99.00000000 0.97555605
102.00000000 0.98033811
105.00000000 0.98508649
108.00000000 0.98945092
111.00000000 0.99311124
114.00000000 0.99588335
117.00000000 0.99776530
120.00000000 0.99890470
123.00000000 0.99951767
126.00000000 0.99980992
129.00000000 0.99993318
132.00000000 0.99997910
135.00000000 0.99999419
138.00000000 0.99999857
141.00000000 0.99999969
144.00000000 0.99999994
147.00000000 0.99999999
150.00000000 1.00000000
