-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999994
-141.00000000 0.99999969
-138.00000000 0.99999858
-135.00000000 0.99999430
-132.00000000 0.99997967
-129.00000000 0.99993562
-126.00000000 0.99981841
-123.00000000 0.99954272
-120.00000000 0.99896850
-117.00000000 0.99790708
-114.00000000 0.99616068
-111.00000000 0.99359250
-108.00000000 0.99019744
-105.00000000 0.98612988
-102.00000000 0.98166334
-99.00000000 0.97709959
-96.00000000 0.97267726
-93.00000000 0.96852458
-90.00000000 0.96466653
-87.00000000 0.96106410
-84.00000000 0.95765571
-81.00000000 0.95438349
-78.00000000 0.95120299
-75.00000000 0.94808299
-72.00000000 0.94500196
-69.00000000 0.94194479
-66.00000000 0.93890067
-63.00000000 0.93586188
-60.00000000 0.93282332
-57.00000000 0.92978232
-54.00000000 0.92673878
-51.00000000 0.92369537
-48.00000000 0.92065798
-45.00000000 0.91763615
-42.00000000 0.91464359
-39.00000000 0.91169872
-36.00000000 0.90882498
-33.00000000 0.90605100
-30.00000000 0.90341039
-27.00000000 0.90094106
-24.00000000 0.89868410
-21.00000000 0.89668217
-18.00000000 0.89497747
-15.00000000 0.89360908
-12.00000000 0.89260961
-9.00000000 0.89200142
-6.00000000 0.89179317
-3.00000000 0.89197824
0.00000000 0.89253595
3.00000000 0.89343529
6.00000000 0.89463954
9.00000000 0.89610991
12.00000000 0.89780756
15.00000000 0.89969452
18.00000000 0.90173448
21.00000000 0.90389380
24.00000000 0.90614260
27.00000000 0.90845555
30.00000000 0.91081207
33.00000000 0.91319622
36.00000000 0.91559615
39.00000000 0.91800360
42.00000000 0.92041332
45.00000000 0.92282254
48.00000000 0.92523053
51.00000000 0.92763832
54.00000000 0.93004839
57.00000000 0.93246453
60.00000000 0.93489174
63.00000000 0.93733632
66.00000000 0.93980592
69.00000000 0.94230988
72.00000000 0.94485978
75.00000000 0.94747046
78.00000000 0.95016183
81.00000000 0.95296212
84.00000000 0.95591270
87.00000000 0.95907316
90.00000000 0.96252187
93.00000000 0.96634318
96.00000000 0.97059296
99.00000000 0.97524529
102.00000000 0.98014400
105.00000000 0.98499697
108.00000000 0.98943828
111.00000000 0.99314161
114.00000000 0.99592727
117.00000000 0.99780428
120.00000000 0.99893165
123.00000000 0.99953313
126.00000000 0.99981747
129.00000000 0.99993635
132.00000000 0.99998026
135.00000000 0.99999456
138.00000000 0.99999867
141.00000000 0.99999971
144.00000000 0.99999995
147.00000000 0.99999999
150.00000000 1.00000000
