-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999997
-141.00000000 0.99999983
-138.00000000 0.99999921
-135.00000000 0.99999677
-132.00000000 0.99998817
-129.00000000 0.99996146
-126.00000000 0.99988808
-123.00000000 0.99970922
-120.00000000 0.99932191
-117.00000000 0.99857468
-114.00000000 0.99728568
-111.00000000 0.99528807
-108.00000000 0.99248918
-105.00000000 0.98891372
-102.00000000 0.98470376
-99.00000000 0.98007221
-96.00000000 0.97523536
-93.00000000 0.97035940
-90.00000000 0.96554106
-87.00000000 0.96081901
-84.00000000 0.95619863
-81.00000000 0.95167456
-78.00000000 0.94724406
-75.00000000 0.94291217
-72.00000000 0.93869206
-69.00000000 0.93460329
-66.00000000 0.93066977
-63.00000000 0.92691759
-60.00000000 0.92337294
-57.00000000 0.92006029
-54.00000000 0.91700071
-51.00000000 0.91421055
-48.00000000 0.91170064
-45.00000000 0.90947588
-42.00000000 0.90753541
-39.00000000 0.90587316
-36.00000000 0.90447868
-33.00000000 0.90333814
-30.00000000 0.90243548
-27.00000000 0.90175346
-24.00000000 0.90127477
-21.00000000 0.90098303
-18.00000000 0.90086371
-15.00000000 0.90090442
-12.00000000 0.90109439
-9.00000000 0.90142287
-6.00000000 0.90187723
-3.00000000 0.90244236
0.00000000 0.90310231
3.00000000 0.90384354
6.00000000 0.90465776
9.00000000 0.90554232
12.00000000 0.90649820
15.00000000 0.90752708
18.00000000 0.90862941
21.00000000 0.90980393
24.00000000 0.91104833
27.00000000 0.91236005
30.00000000 0.91373690
33.00000000 0.91517733
36.00000000 0.91668050
39.00000000 0.91824630
42.00000000 0.91987539
45.00000000 0.92156918
48.00000000 0.92332991
51.00000000 0.92516074
54.00000000 0.92706587
57.00000000 0.92905073
60.00000000 0.93112225
63.00000000 0.93328916
66.00000000 0.93556249
69.00000000 0.93795632
72.00000000 0.94048887
75.00000000 0.94318427
78.00000000 0.94607535
81.00000000 0.94920718
84.00000000 0.95264029
87.00000000 0.95644930
90.00000000 0.96071005
93.00000000 0.96546785
96.00000000 0.97068852
99.00000000 0.97621093
102.00000000 0.98173488
105.00000000 0.98687212
108.00000000 0.99125385
111.00000000 0.99464599
114.00000000 0.99701117
117.00000000 0.99848807
120.00000000 0.99931057
123.00000000 0.99971782
126.00000000 0.99989670
129.00000000 0.99996627
132.00000000 0.99999020
135.00000000 0.99999747
138.00000000 0.99999942
141.00000000 0.99999988
144.00000000 0.99999998
147.00000000 1.00000000
150.00000000 1.00000000
