-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999998
-141.00000000 0.99999991
-138.00000000 0.99999954
-135.00000000 0.99999797
-132.00000000 0.99999202
-129.00000000 0.99997212
-126.00000000 0.99991328
-123.00000000 0.99975939
-120.00000000 0.99940263
-117.00000000 0.99866844
-114.00000000 0.99732396
-111.00000000 0.99512629
-108.00000000 0.99190664
-105.00000000 0.98765577
-102.00000000 0.98256057
-99.00000000 0.97696187
-96.00000000 0.97125075
-93.00000000 0.96575798
-90.00000000 0.96068848
-87.00000000 0.95611734
-84.00000000 0.95202753
-81.00000000 0.94835747
-78.00000000 0.94503623
-75.00000000 0.94200127
-72.00000000 0.93920332
-69.00000000 0.93660505
-66.00000000 0.93417829
-63.00000000 0.93190139
-60.00000000 0.92975741
-57.00000000 0.92773286
-54.00000000 0.92581686
-51.00000000 0.92400055
-48.00000000 0.92227669
-45.00000000 0.92063936
-42.00000000 0.91908374
-39.00000000 0.91760596
-36.00000000 0.91620293
-33.00000000 0.91487232
-30.00000000 0.91361246
-27.00000000 0.91242233
-24.00000000 0.91130154
-21.00000000 0.91025022
-18.00000000 0.90926879
-15.00000000 0.90835744
-12.00000000 0.90751539
-9.00000000 0.90674043
-6.00000000 0.90602922
-3.00000000 0.90537880
0.00000000 0.90478891
3.00000000 0.90426376
6.00000000 0.90381203
9.00000000 0.90344489
12.00000000 0.90317341
15.00000000 0.90300691
18.00000000 0.90295319
21.00000000 0.90301987
24.00000000 0.90321606
27.00000000 0.90355320
30.00000000 0.90404535
33.00000000 0.90470895
36.00000000 0.90556239
39.00000000 0.90662554
42.00000000 0.90791906
45.00000000 0.90946368
48.00000000 0.91127907
51.00000000 0.91338265
54.00000000 0.91578814
57.00000000 0.91850421
60.00000000 0.92153317
63.00000000 0.92487016
66.00000000 0.92850285
69.00000000 0.93241187
72.00000000 0.93657206
75.00000000 0.94095441
78.00000000 0.94552873
81.00000000 0.95026653
84.00000000 0.95514336
87.00000000 0.96013890
90.00000000 0.96523194
93.00000000 0.97038764
96.00000000 0.97553750
99.00000000 0.98055986
102.00000000 0.98527600
105.00000000 0.98947535
108.00000000 0.99296914
111.00000000 0.99565038
114.00000000 0.99752849
117.00000000 0.99871934
120.00000000 0.99939851
123.00000000 0.99974523
126.00000000 0.99990309
129.00000000 0.99996701
132.00000000 0.99998998
135.00000000 0.99999729
138.00000000 0.99999935
141.00000000 0.99999986
144.00000000 0.99999997
147.00000000 1.00000000
150.00000000 1.00000000
