-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999994
-141.00000000 0.99999972
-138.00000000 0.99999871
-135.00000000 0.99999480
-132.00000000 0.99998142
-129.00000000 0.99994100
-126.00000000 0.99983308
-123.00000000 0.99957821
-120.00000000 0.99904477
-117.00000000 0.99805317
-114.00000000 0.99641080
-111.00000000 0.99397668
-108.00000000 0.99072908
-105.00000000 0.98679593
-102.00000000 0.98242262
-99.00000000 0.97789061
-96.00000000 0.97343153
-93.00000000 0.96917914
-90.00000000 0.96517104
-87.00000000 0.96138199
-84.00000000 0.95776165
-81.00000000 0.95425993
-78.00000000 0.95083744
-75.00000000 0.94746654
-72.00000000 0.94412877
-69.00000000 0.94081225
-66.00000000 0.93750986
-63.00000000 0.93421836
-60.00000000 0.93093801
-57.00000000 0.92767261
-54.00000000 0.92442963
-51.00000000 0.92122039
-48.00000000 0.91806034
-45.00000000 0.91496915
-42.00000000 0.91197065
-39.00000000 0.90909248
-36.00000000 0.90636547
-33.00000000 0.90382259
-30.00000000 0.90149753
-27.00000000 0.89942309
-24.00000000 0.89762950
-21.00000000 0.89614295
-18.00000000 0.89498450
-15.00000000 0.89416909
-12.00000000 0.89370435
-9.00000000 0.89358880
-6.00000000 0.89381003
-3.00000000 0.89434434
0.00000000 0.89515922
3.00000000 0.89621852
6.00000000 0.89748778
9.00000000 0.89893725
12.00000000 0.90054182
15.00000000 0.90227914
18.00000000 0.90412802
21.00000000 0.90606811
24.00000000 0.90808062
27.00000000 0.91014909
30.00000000 0.91225990
33.00000000 0.91440239
36.00000000 0.91656857
39.00000000 0.91875291
42.00000000 0.92095193
45.00000000 0.92316401
48.00000000 0.92538907
51.00000000 0.92762843
54.00000000 0.92988471
57.00000000 0.93216174
60.00000000 0.93446456
63.00000000 0.93679956
66.00000000 0.93917465
69.00000000 0.94159969
72.00000000 0.94408710
75.00000000 0.94665309
78.00000000 0.94931972
81.00000000 0.95211847
84.00000000 0.95509531
87.00000000 0.95831544
90.00000000 0.96186224
93.00000000 0.96582094
96.00000000 0.97023968
99.00000000 0.97507343
102.00000000 0.98013817
105.00000000 0.98511413
108.00000000 0.98961944
111.00000000 0.99333010
114.00000000 0.99608428
117.00000000 0.99791437
120.00000000 0.99899797
123.00000000 0.99956777
126.00000000 0.99983324
129.00000000 0.99994263
132.00000000 0.99998245
135.00000000 0.99999523
138.00000000 0.99999885
141.00000000 0.99999976
144.00000000 0.99999995
147.00000000 0.99999999
150.00000000 1.00000000
