-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999995
-141.00000000 0.99999972
-138.00000000 0.99999871
-135.00000000 0.99999469
-132.00000000 0.99998068
-129.00000000 0.99993756
-126.00000000 0.99982044
-123.00000000 0.99953951
-120.00000000 0.99894351
-117.00000000 0.99782322
-114.00000000 0.99595278
-111.00000000 0.99316940
-108.00000000 0.98945972
-105.00000000 0.98500065
-102.00000000 0.98011904
-99.00000000 0.97518480
-96.00000000 0.97049593
-93.00000000 0.96621401
-90.00000000 0.96236829
-87.00000000 0.95890394
-84.00000000 0.95573603
-81.00000000 0.95278498
-78.00000000 0.94998997
-75.00000000 0.94730866
-72.00000000 0.94471217
-69.00000000 0.94218012
-66.00000000 0.93969740
-63.00000000 0.93725226
-60.00000000 0.93483524
-57.00000000 0.93243862
-54.00000000 0.93005610
-51.00000000 0.92768264
-48.00000000 0.92531441
-45.00000000 0.92294886
-42.00000000 0.92058486
-39.00000000 0.91822291
-36.00000000 0.91586544
-33.00000000 0.91351719
-30.00000000 0.91118566
-27.00000000 0.90888164
-24.00000000 0.90661968
-21.00000000 0.90441854
-18.00000000 0.90230133
-15.00000000 0.90029515
-12.00000000 0.89843036
-9.00000000 0.89673954
-6.00000000 0.89525701
-3.00000000 0.89401878
0.00000000 0.89306258
3.00000000 0.89242631
6.00000000 0.89214415
9.00000000 0.89224125
12.00000000 0.89272929
15.00000000 0.89360494
18.00000000 0.89485128
21.00000000 0.89644101
24.00000000 0.89833984
27.00000000 0.90050935
30.00000000 0.90290930
33.00000000 0.90549965
36.00000000 0.90824229
39.00000000 0.91110244
42.00000000 0.91404961
45.00000000 0.91705814
48.00000000 0.92010730
51.00000000 0.92318107
54.00000000 0.92626781
57.00000000 0.92935977
60.00000000 0.93245265
63.00000000 0.93554520
66.00000000 0.93863898
69.00000000 0.94173818
72.00000000 0.94484980
75.00000000 0.94798405
78.00000000 0.95115546
81.00000000 0.95438501
84.00000000 0.95770319
87.00000000 0.96115342
90.00000000 0.96479194
93.00000000 0.96867800
96.00000000 0.97284782
99.00000000 0.97727402
102.00000000 0.98182755
105.00000000 0.98627162
108.00000000 0.99030898
111.00000000 0.99367207
114.00000000 0.99621186
117.00000000 0.99793663
120.00000000 0.99898376
123.00000000 0.99954974
126.00000000 0.99982128
129.00000000 0.99993666
132.00000000 0.99998001
135.00000000 0.99999439
138.00000000 0.99999861
141.00000000 0.99999969
144.00000000 0.99999994
147.00000000 0.99999999
150.00000000 1.00000000
