-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999996
-138.00000000 0.99999978
-135.00000000 0.99999902
-132.00000000 0.99999606
-129.00000000 0.99998583
-126.00000000 0.99995453
-123.00000000 0.99986928
-120.00000000 0.99966229
-117.00000000 0.99921320
-114.00000000 0.99833983
-111.00000000 0.99681162
-108.00000000 0.99439487
-105.00000000 0.99092214
-102.00000000 0.98635920
-99.00000000 0.98083693
-96.00000000 0.97463038
-93.00000000 0.96809390
-90.00000000 0.96158161
-87.00000000 0.95538334
-84.00000000 0.94969217
-81.00000000 0.94460308
-78.00000000 0.94013175
-75.00000000 0.93624108
-72.00000000 0.93286624
-69.00000000 0.92993361
-66.00000000 0.92737255
-63.00000000 0.92512132
-60.00000000 0.92312879
-57.00000000 0.92135394
-54.00000000 0.91976437
-51.00000000 0.91833464
-48.00000000 0.91704468
-45.00000000 0.91587858
-42.00000000 0.91482365
-39.00000000 0.91386963
-36.00000000 0.91300820
-33.00000000 0.91223255
-30.00000000 0.91153706
-27.00000000 0.91091715
-24.00000000 0.91036911
-21.00000000 0.90989012
-18.00000000 0.90947831
-15.00000000 0.90913258
-12.00000000 0.90885205
-9.00000000 0.90863500
-6.00000000 0.90847775
-3.00000000 0.90837461
0.00000000 0.90831960
3.00000000 0.90830916
6.00000000 0.90834405
9.00000000 0.90842894
12.00000000 0.90857004
15.00000000 0.90877245
18.00000000 0.90903907
21.00000000 0.90937108
24.00000000 0.90976921
27.00000000 0.91023476
30.00000000 0.91077011
33.00000000 0.91137886
36.00000000 0.91206582
39.00000000 0.91283713
42.00000000 0.91370048
45.00000000 0.91466552
48.00000000 0.91574438
51.00000000 0.91695244
54.00000000 0.91830932
57.00000000 0.91984015
60.00000000 0.92157715
63.00000000 0.92356134
66.00000000 0.92584405
69.00000000 0.92848745
72.00000000 0.93156306
75.00000000 0.93514648
78.00000000 0.93930721
81.00000000 0.94409281
84.00000000 0.94950875
87.00000000 0.95549732
90.00000000 0.96192105
93.00000000 0.96855727
96.00000000 0.97511074
99.00000000 0.98124856
102.00000000 0.98665579
105.00000000 0.99109920
108.00000000 0.99447745
111.00000000 0.99683565
114.00000000 0.99833670
117.00000000 0.99920274
120.00000000 0.99965335
123.00000000 0.99986390
126.00000000 0.99995194
129.00000000 0.99998478
132.00000000 0.99999569
135.00000000 0.99999891
138.00000000 0.99999976
141.00000000 0.99999995
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
