-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999995
-138.00000000 0.99999977
-135.00000000 0.99999897
-132.00000000 0.99999589
-129.00000000 0.99998539
-126.00000000 0.99995356
-123.00000000 0.99986769
-120.00000000 0.99966098
-117.00000000 0.99921584
-114.00000000 0.99835534
-111.00000000 0.99685611
-108.00000000 0.99449041
-105.00000000 0.99109016
-102.00000000 0.98660908
-99.00000000 0.98115421
-96.00000000 0.97497126
-93.00000000 0.96839082
-90.00000000 0.96175876
-87.00000000 0.95537589
-84.00000000 0.94946123
-81.00000000 0.94414151
-78.00000000 0.93946056
-75.00000000 0.93540000
-72.00000000 0.93190295
-69.00000000 0.92889500
-66.00000000 0.92629940
-63.00000000 0.92404608
-60.00000000 0.92207557
-57.00000000 0.92033967
-54.00000000 0.91880029
-51.00000000 0.91742771
-48.00000000 0.91619883
-45.00000000 0.91509560
-42.00000000 0.91410383
-39.00000000 0.91321232
-36.00000000 0.91241211
-33.00000000 0.91169598
-30.00000000 0.91105811
-27.00000000 0.91049381
-24.00000000 0.90999943
-21.00000000 0.90957234
-18.00000000 0.90921098
-15.00000000 0.90891472
-12.00000000 0.90868315
-9.00000000 0.90851488
-6.00000000 0.90840631
-3.00000000 0.90835174
0.00000000 0.90834517
3.00000000 0.90838323
6.00000000 0.90846694
9.00000000 0.90860120
12.00000000 0.90879230
15.00000000 0.90904542
18.00000000 0.90936365
21.00000000 0.90974841
24.00000000 0.91020067
27.00000000 0.91072189
30.00000000 0.91131442
33.00000000 0.91198170
36.00000000 0.91272818
39.00000000 0.91355947
42.00000000 0.91448249
45.00000000 0.91550578
48.00000000 0.91663991
51.00000000 0.91789817
54.00000000 0.91929732
57.00000000 0.92085875
60.00000000 0.92260984
63.00000000 0.92458567
66.00000000 0.92683081
69.00000000 0.92940073
72.00000000 0.93236187
75.00000000 0.93578896
78.00000000 0.93975753
81.00000000 0.94433023
84.00000000 0.94953635
87.00000000 0.95534682
90.00000000 0.96164996
93.00000000 0.96823732
96.00000000 0.97481030
99.00000000 0.98101576
102.00000000 0.98650946
105.00000000 0.99103112
108.00000000 0.99446341
111.00000000 0.99684884
114.00000000 0.99835706
117.00000000 0.99921981
120.00000000 0.99966425
123.00000000 0.99986963
126.00000000 0.99995449
129.00000000 0.99998577
132.00000000 0.99999602
135.00000000 0.99999901
138.00000000 0.99999978
141.00000000 0.99999996
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
