-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999996
-138.00000000 0.99999978
-135.00000000 0.99999900
-132.00000000 0.99999596
-129.00000000 0.99998542
-126.00000000 0.99995307
-123.00000000 0.99986475
-120.00000000 0.99965007
-117.00000000 0.99918421
-114.00000000 0.99827919
-111.00000000 0.99669955
-108.00000000 0.99421181
-105.00000000 0.99065800
-102.00000000 0.98602401
-99.00000000 0.98046704
-96.00000000 0.97428540
-93.00000000 0.96784392
-90.00000000 0.96148939
-87.00000000 0.95548905
-84.00000000 0.95000635
-81.00000000 0.94510888
-78.00000000 0.94079356
-75.00000000 0.93701506
-72.00000000 0.93370908
-69.00000000 0.93080792
-66.00000000 0.92824906
-63.00000000 0.92597878
-60.00000000 0.92395277
-57.00000000 0.92213523
-54.00000000 0.92049757
-51.00000000 0.91901693
-48.00000000 0.91767499
-45.00000000 0.91645697
-42.00000000 0.91535083
-39.00000000 0.91434670
-36.00000000 0.91343644
-33.00000000 0.91261328
-30.00000000 0.91187162
-27.00000000 0.91120685
-24.00000000 0.91061523
-21.00000000 0.91009386
-18.00000000 0.90964054
-15.00000000 0.90925347
-12.00000000 0.90893075
-9.00000000 0.90866969
-6.00000000 0.90846632
-3.00000000 0.90831568
0.00000000 0.90821319
3.00000000 0.90815643
6.00000000 0.90814641
9.00000000 0.90818721
12.00000000 0.90828410
15.00000000 0.90844162
18.00000000 0.90866257
21.00000000 0.90894838
24.00000000 0.90930012
27.00000000 0.90971948
30.00000000 0.91020931
33.00000000 0.91077380
36.00000000 0.91141854
39.00000000 0.91215068
42.00000000 0.91297922
45.00000000 0.91391546
48.00000000 0.91497361
51.00000000 0.91617165
54.00000000 0.91753234
57.00000000 0.91908449
60.00000000 0.92086438
63.00000000 0.92291704
66.00000000 0.92529683
69.00000000 0.92806676
72.00000000 0.93129512
75.00000000 0.93504864
78.00000000 0.93938143
81.00000000 0.94432033
84.00000000 0.94984840
87.00000000 0.95588995
90.00000000 0.96230044
93.00000000 0.96886525
96.00000000 0.97531131
99.00000000 0.98133530
102.00000000 0.98664920
105.00000000 0.99103534
108.00000000 0.99439343
111.00000000 0.99675850
114.00000000 0.99827942
117.00000000 0.99916673
120.00000000 0.99963380
123.00000000 0.99985464
126.00000000 0.99994810
129.00000000 0.99998338
132.00000000 0.99999524
135.00000000 0.99999879
138.00000000 0.99999972
141.00000000 0.99999994
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
