0.dat 0.00000000 1.00000000
1.dat 0.05000000 1.00000000
2.dat 0.10000000 1.00000000
3.dat 0.15000000 1.00000000
4.dat 0.20000000 1.00000000
5.dat 0.25000000 1.00000000
6.dat 0.30000000 1.00000000
7.dat 0.35000000 1.00000000
8.dat 0.40000000 1.00000000
9.dat 0.45000000 1.00000000
10.dat 0.50000000 1.00000000
11.dat 0.55000000 1.00000000
12.dat 0.60000000 1.00000000
13.dat 0.65000000 1.00000000
14.dat 0.70000000 1.00000000
15.dat 0.75000000 1.00000000
16.dat 0.80000000 1.00000000
17.dat 0.85000000 1.00000000
18.dat 0.90000000 1.00000000
19.dat 0.95000000 1.00000000
20.dat 1.00000000 1.00000000
21.dat 1.05000000 1.00000000
22.dat 1.10000000 1.00000000
23.dat 1.15000000 1.00000000
24.dat 1.20000000 1.00000000
25.dat 1.25000000 1.00000000
26.dat 1.30000000 1.00000000
27.dat 1.35000000 1.00000000
28.dat 1.40000000 1.00000000
29.dat 1.45000000 1.00000000
30.dat 1.50000000 1.00000000
31.dat 1.55000000 1.00000000
32.dat 1.60000000 1.00000000
33.dat 1.65000000 1.00000000
34.dat 1.70000000 1.00000000
35.dat 1.75000000 1.00000000
36.dat 1.80000000 1.00000000
37.dat 1.85000000 1.00000000
38.dat 1.90000000 1.00000000
39.dat 1.95000000 1.00000000
40.dat 2.00000000 1.00000000
41.dat 2.05000000 1.00000000
42.dat 2.10000000 1.00000000
43.dat 2.15000000 1.00000000
44.dat 2.20000000 1.00000000
45.dat 2.25000000 1.00000000
46.dat 2.30000000 1.00000000
47.dat 2.35000000 1.00000000
48.dat 2.40000000 1.00000000
49.dat 2.45000000 1.00000000
50.dat 2.50000000 1.00000000
51.dat 2.55000000 1.00000000
52.dat 2.60000000 1.00000000
53.dat 2.65000000 1.00000000
54.dat 2.70000000 1.00000000
55.dat 2.75000000 1.00000000
56.dat 2.80000000 1.00000000
57.dat 2.85000000 1.00000000
58.dat 2.90000000 1.00000000
59.dat 2.95000000 1.00000000
60.dat 3.00000000 1.00000000
61.dat 3.05000000 1.00000000
62.dat 3.10000000 1.00000000
63.dat 3.15000000 1.00000000
64.dat 3.20000000 1.00000000
65.dat 3.25000000 1.00000000
66.dat 3.30000000 1.00000000
67.dat 3.35000000 1.00000000
68.dat 3.40000000 1.00000000
69.dat 3.45000000 1.00000000
70.dat 3.50000000 1.00000000
71.dat 3.55000000 1.00000000
72.dat 3.60000000 1.00000000
73.dat 3.65000000 1.00000000
74.dat 3.70000000 1.00000000
75.dat 3.75000000 1.00000000
76.dat 3.80000000 1.00000000
77.dat 3.85000000 1.00000000
78.dat 3.90000000 1.00000000
79.dat 3.95000000 1.00000000
80.dat 4.00000000 1.00000000
81.dat 4.05000000 1.00000000
82.dat 4.10000000 1.00000000
83.dat 4.15000000 1.00000000
84.dat 4.20000000 1.00000000
85.dat 4.25000000 1.00000000
86.dat 4.30000000 1.00000000
87.dat 4.35000000 1.00000000
88.dat 4.40000000 1.00000000
89.dat 4.45000000 1.00000000
90.dat 4.50000000 1.00000000
91.dat 4.55000000 1.00000000
92.dat 4.60000000 1.00000000
93.dat 4.65000000 1.00000000
94.dat 4.70000000 1.00000000
95.dat 4.75000000 1.00000000
96.dat 4.80000000 1.00000000
