-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999996
-141.00000000 0.99999977
-138.00000000 0.99999890
-135.00000000 0.99999540
-132.00000000 0.99998300
-129.00000000 0.99994425
-126.00000000 0.99983740
-123.00000000 0.99957714
-120.00000000 0.99901647
-117.00000000 0.99794633
-114.00000000 0.99613231
-111.00000000 0.99339238
-108.00000000 0.98968778
-105.00000000 0.98517460
-102.00000000 0.98017458
-99.00000000 0.97507216
-96.00000000 0.97019342
-93.00000000 0.96572965
-90.00000000 0.96173147
-87.00000000 0.95815362
-84.00000000 0.95491133
-81.00000000 0.95192041
-78.00000000 0.94911442
-75.00000000 0.94644632
-72.00000000 0.94388382
-69.00000000 0.94140432
-66.00000000 0.93899125
-63.00000000 0.93663195
-60.00000000 0.93431643
-57.00000000 0.93203669
-54.00000000 0.92978631
-51.00000000 0.92756025
-48.00000000 0.92535469
-45.00000000 0.92316705
-42.00000000 0.92099597
-39.00000000 0.91884148
-36.00000000 0.91670505
-33.00000000 0.91458987
-30.00000000 0.91250105
-27.00000000 0.91044591
-24.00000000 0.90843420
-21.00000000 0.90647825
-18.00000000 0.90459282
-15.00000000 0.90279462
-12.00000000 0.90110157
-9.00000000 0.89953236
-6.00000000 0.89810695
-3.00000000 0.89684812
0.00000000 0.89578322
3.00000000 0.89494434
6.00000000 0.89436578
9.00000000 0.89407938
12.00000000 0.89411007
15.00000000 0.89447330
18.00000000 0.89517497
21.00000000 0.89621270
24.00000000 0.89757704
27.00000000 0.89925235
30.00000000 0.90121741
33.00000000 0.90344615
36.00000000 0.90590892
39.00000000 0.90857401
42.00000000 0.91140923
45.00000000 0.91438347
48.00000000 0.91746794
51.00000000 0.92063707
54.00000000 0.92386909
57.00000000 0.92714631
60.00000000 0.93045513
63.00000000 0.93378598
66.00000000 0.93713316
69.00000000 0.94049467
72.00000000 0.94387233
75.00000000 0.94727200
78.00000000 0.95070453
81.00000000 0.95418741
84.00000000 0.95774732
87.00000000 0.96142232
90.00000000 0.96526060
93.00000000 0.96930970
96.00000000 0.97359142
99.00000000 0.97806483
102.00000000 0.98259444
105.00000000 0.98694982
108.00000000 0.99085402
111.00000000 0.99406831
114.00000000 0.99647125
117.00000000 0.99808891
120.00000000 0.99906365
123.00000000 0.99958708
126.00000000 0.99983679
129.00000000 0.99994238
132.00000000 0.99998188
135.00000000 0.99999493
138.00000000 0.99999874
141.00000000 0.99999972
144.00000000 0.99999995
147.00000000 0.99999999
150.00000000 1.00000000
