-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999996
-138.00000000 0.99999977
-135.00000000 0.99999896
-132.00000000 0.99999580
-129.00000000 0.99998485
-126.00000000 0.99995124
-123.00000000 0.99985952
-120.00000000 0.99963685
-117.00000000 0.99915459
-114.00000000 0.99822027
-111.00000000 0.99659554
-108.00000000 0.99404874
-105.00000000 0.99043135
-102.00000000 0.98574595
-99.00000000 0.98016926
-96.00000000 0.97401455
-93.00000000 0.96765064
-90.00000000 0.96141552
-87.00000000 0.95555818
-84.00000000 0.95022098
-81.00000000 0.94545375
-78.00000000 0.94124245
-75.00000000 0.93753787
-72.00000000 0.93427716
-69.00000000 0.93139706
-66.00000000 0.92884044
-63.00000000 0.92655868
-60.00000000 0.92451168
-57.00000000 0.92266687
-54.00000000 0.92099795
-51.00000000 0.91948369
-48.00000000 0.91810683
-45.00000000 0.91685330
-42.00000000 0.91571151
-39.00000000 0.91467186
-36.00000000 0.91372638
-33.00000000 0.91286839
-30.00000000 0.91209230
-27.00000000 0.91139355
-24.00000000 0.91076849
-21.00000000 0.91021439
-18.00000000 0.90972930
-15.00000000 0.90931150
-12.00000000 0.90895860
-9.00000000 0.90866656
-6.00000000 0.90842953
-3.00000000 0.90824118
0.00000000 0.90809720
3.00000000 0.90799745
6.00000000 0.90794602
9.00000000 0.90794912
12.00000000 0.90801229
15.00000000 0.90813877
18.00000000 0.90832974
21.00000000 0.90858559
24.00000000 0.90890729
27.00000000 0.90929707
30.00000000 0.90975861
33.00000000 0.91029700
36.00000000 0.91091879
39.00000000 0.91163220
42.00000000 0.91244744
45.00000000 0.91337728
48.00000000 0.91443769
51.00000000 0.91564869
54.00000000 0.91703535
57.00000000 0.91862893
60.00000000 0.92046797
63.00000000 0.92259903
66.00000000 0.92507655
69.00000000 0.92796103
72.00000000 0.93131471
75.00000000 0.93519412
78.00000000 0.93963950
81.00000000 0.94466208
84.00000000 0.95023122
87.00000000 0.95626367
90.00000000 0.96261714
93.00000000 0.96909004
96.00000000 0.97543034
99.00000000 0.98135769
102.00000000 0.98660173
105.00000000 0.99095209
108.00000000 0.99430482
111.00000000 0.99668423
114.00000000 0.99822704
117.00000000 0.99913485
120.00000000 0.99961687
123.00000000 0.99984675
126.00000000 0.99994486
129.00000000 0.99998221
132.00000000 0.99999487
135.00000000 0.99999868
138.00000000 0.99999970
141.00000000 0.99999994
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
