-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999998
-141.00000000 0.99999987
-138.00000000 0.99999936
-135.00000000 0.99999723
-132.00000000 0.99998933
-129.00000000 0.99996353
-126.00000000 0.99988906
-123.00000000 0.99969901
-120.00000000 0.99926969
-117.00000000 0.99840961
-114.00000000 0.99687807
-111.00000000 0.99444645
-108.00000000 0.99098976
-105.00000000 0.98656466
-102.00000000 0.98142286
-99.00000000 0.97594153
-96.00000000 0.97050450
-93.00000000 0.96539752
-90.00000000 0.96076380
-87.00000000 0.95662230
-84.00000000 0.95291824
-81.00000000 0.94957185
-78.00000000 0.94650815
-75.00000000 0.94366800
-72.00000000 0.94100813
-69.00000000 0.93849741
-66.00000000 0.93611310
-63.00000000 0.93383811
-60.00000000 0.93165932
-57.00000000 0.92956645
-54.00000000 0.92755143
-51.00000000 0.92560790
-48.00000000 0.92373098
-45.00000000 0.92191696
-42.00000000 0.92016323
-39.00000000 0.91846809
-36.00000000 0.91683074
-33.00000000 0.91525118
-30.00000000 0.91373024
-27.00000000 0.91226954
-24.00000000 0.91087147
-21.00000000 0.90953912
-18.00000000 0.90827610
-15.00000000 0.90708601
-12.00000000 0.90597168
-9.00000000 0.90493451
-6.00000000 0.90397457
-3.00000000 0.90309231
0.00000000 0.90229138
3.00000000 0.90158103
6.00000000 0.90097619
9.00000000 0.90049491
12.00000000 0.90015484
15.00000000 0.89997117
18.00000000 0.89995685
21.00000000 0.90012428
24.00000000 0.90048678
27.00000000 0.90105921
30.00000000 0.90185741
33.00000000 0.90289713
36.00000000 0.90419284
39.00000000 0.90575648
42.00000000 0.90759644
45.00000000 0.90971653
48.00000000 0.91211539
51.00000000 0.91478606
54.00000000 0.91771607
57.00000000 0.92088788
60.00000000 0.92427990
63.00000000 0.92786766
66.00000000 0.93162543
69.00000000 0.93552785
72.00000000 0.93955159
75.00000000 0.94367710
78.00000000 0.94789030
81.00000000 0.95218434
84.00000000 0.95656113
87.00000000 0.96103109
90.00000000 0.96560836
93.00000000 0.97029750
96.00000000 0.97507037
99.00000000 0.97983940
102.00000000 0.98444318
105.00000000 0.98866325
108.00000000 0.99227712
111.00000000 0.99512855
114.00000000 0.99717878
117.00000000 0.99851087
120.00000000 0.99928802
123.00000000 0.99969323
126.00000000 0.99988138
129.00000000 0.99995898
132.00000000 0.99998735
135.00000000 0.99999653
138.00000000 0.99999915
141.00000000 0.99999982
144.00000000 0.99999997
147.00000000 0.99999999
150.00000000 1.00000000
