-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999994
-141.00000000 0.99999968
-138.00000000 0.99999854
-135.00000000 0.99999413
-132.00000000 0.99997908
-129.00000000 0.99993373
-126.00000000 0.99981311
-123.00000000 0.99952954
-120.00000000 0.99893937
-117.00000000 0.99784968
-114.00000000 0.99605964
-111.00000000 0.99343286
-108.00000000 0.98997000
-105.00000000 0.98583604
-102.00000000 0.98131688
-99.00000000 0.97672435
-96.00000000 0.97230182
-93.00000000 0.96817671
-90.00000000 0.96436950
-87.00000000 0.96083559
-84.00000000 0.95750856
-81.00000000 0.95432707
-78.00000000 0.95124446
-75.00000000 0.94822809
-72.00000000 0.94525538
-69.00000000 0.94231030
-66.00000000 0.93938097
-63.00000000 0.93645847
-60.00000000 0.93353618
-57.00000000 0.93060954
-54.00000000 0.92767609
-51.00000000 0.92473565
-48.00000000 0.92179062
-45.00000000 0.91884648
-42.00000000 0.91591232
-39.00000000 0.91300152
-36.00000000 0.91013232
-33.00000000 0.90732840
-30.00000000 0.90461918
-27.00000000 0.90203983
-24.00000000 0.89963081
-21.00000000 0.89743680
-18.00000000 0.89550507
-15.00000000 0.89388271
-12.00000000 0.89261294
-9.00000000 0.89173054
-6.00000000 0.89125748
-3.00000000 0.89120023
0.00000000 0.89154979
3.00000000 0.89228409
6.00000000 0.89337138
9.00000000 0.89477336
12.00000000 0.89644767
15.00000000 0.89835010
18.00000000 0.90043692
21.00000000 0.90266716
24.00000000 0.90500432
27.00000000 0.90741743
30.00000000 0.90988130
33.00000000 0.91237628
36.00000000 0.91488765
39.00000000 0.91740499
42.00000000 0.91992146
45.00000000 0.92243321
48.00000000 0.92493877
51.00000000 0.92743867
54.00000000 0.92993505
57.00000000 0.93243150
60.00000000 0.93493285
63.00000000 0.93744523
66.00000000 0.93997610
69.00000000 0.94253457
72.00000000 0.94513188
75.00000000 0.94778234
78.00000000 0.95050509
81.00000000 0.95332708
84.00000000 0.95628773
87.00000000 0.95944393
90.00000000 0.96287106
93.00000000 0.96665143
96.00000000 0.97084182
99.00000000 0.97542195
102.00000000 0.98024598
105.00000000 0.98503403
108.00000000 0.98942975
111.00000000 0.99310991
114.00000000 0.99589106
117.00000000 0.99777457
120.00000000 0.99891192
123.00000000 0.99952208
126.00000000 0.99981217
129.00000000 0.99993415
132.00000000 0.99997946
135.00000000 0.99999431
138.00000000 0.99999860
141.00000000 0.99999970
144.00000000 0.99999994
147.00000000 0.99999999
150.00000000 1.00000000
