-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999995
-141.00000000 0.99999975
-138.00000000 0.99999884
-135.00000000 0.99999517
-132.00000000 0.99998225
-129.00000000 0.99994206
-126.00000000 0.99983178
-123.00000000 0.99956450
-120.00000000 0.99899155
-117.00000000 0.99790341
-114.00000000 0.99606801
-111.00000000 0.99330939
-108.00000000 0.98959734
-105.00000000 0.98509561
-102.00000000 0.98012883
-99.00000000 0.97507780
-96.00000000 0.97026000
-93.00000000 0.96585696
-90.00000000 0.96191179
-87.00000000 0.95837546
-84.00000000 0.95516259
-81.00000000 0.95219016
-78.00000000 0.94939339
-75.00000000 0.94672671
-72.00000000 0.94415890
-69.00000000 0.94166810
-66.00000000 0.93923821
-63.00000000 0.93685689
-60.00000000 0.93451432
-57.00000000 0.93220263
-54.00000000 0.92991544
-51.00000000 0.92764773
-48.00000000 0.92539568
-45.00000000 0.92315669
-42.00000000 0.92092944
-39.00000000 0.91871402
-36.00000000 0.91651210
-33.00000000 0.91432724
-30.00000000 0.91216514
-27.00000000 0.91003400
-24.00000000 0.90794484
-21.00000000 0.90591167
-18.00000000 0.90395151
-15.00000000 0.90208389
-12.00000000 0.90033012
-9.00000000 0.89871268
-6.00000000 0.89725535
-3.00000000 0.89598460
0.00000000 0.89493108
3.00000000 0.89412954
6.00000000 0.89361589
9.00000000 0.89342208
12.00000000 0.89357107
15.00000000 0.89407430
18.00000000 0.89493193
21.00000000 0.89613460
24.00000000 0.89766539
27.00000000 0.89950123
30.00000000 0.90161412
33.00000000 0.90397235
36.00000000 0.90654211
39.00000000 0.90928914
42.00000000 0.91218037
45.00000000 0.91518522
48.00000000 0.91827656
51.00000000 0.92143132
54.00000000 0.92463064
57.00000000 0.92785994
60.00000000 0.93110870
63.00000000 0.93437020
66.00000000 0.93764132
69.00000000 0.94092229
72.00000000 0.94421683
75.00000000 0.94753245
78.00000000 0.95088137
81.00000000 0.95428238
84.00000000 0.95776349
87.00000000 0.96136456
90.00000000 0.96513636
93.00000000 0.96913018
96.00000000 0.97337250
99.00000000 0.97782686
102.00000000 0.98236012
105.00000000 0.98674018
108.00000000 0.99068396
111.00000000 0.99394369
114.00000000 0.99638909
117.00000000 0.99804036
120.00000000 0.99903802
123.00000000 0.99957504
126.00000000 0.99983176
129.00000000 0.99994051
132.00000000 0.99998126
135.00000000 0.99999476
138.00000000 0.99999870
141.00000000 0.99999971
144.00000000 0.99999994
147.00000000 0.99999999
150.00000000 1.00000000
