-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999996
-141.00000000 0.99999979
-138.00000000 0.99999900
-135.00000000 0.99999579
-132.00000000 0.99998434
-129.00000000 0.99994822
-126.00000000 0.99984772
-123.00000000 0.99960074
-120.00000000 0.99906382
-117.00000000 0.99802958
-114.00000000 0.99626020
-111.00000000 0.99356308
-108.00000000 0.98988327
-105.00000000 0.98536110
-102.00000000 0.98031050
-99.00000000 0.97512031
-96.00000000 0.97013115
-93.00000000 0.96555249
-90.00000000 0.96144993
-87.00000000 0.95778664
-84.00000000 0.95448021
-81.00000000 0.95144504
-78.00000000 0.94861197
-75.00000000 0.94593132
-72.00000000 0.94336875
-69.00000000 0.94090024
-66.00000000 0.93850831
-63.00000000 0.93617968
-60.00000000 0.93390401
-57.00000000 0.93167306
-54.00000000 0.92948031
-51.00000000 0.92732066
-48.00000000 0.92519031
-45.00000000 0.92308666
-42.00000000 0.92100831
-39.00000000 0.91895511
-36.00000000 0.91692823
-33.00000000 0.91493031
-30.00000000 0.91296557
-27.00000000 0.91103999
-24.00000000 0.90916149
-21.00000000 0.90733988
-18.00000000 0.90558669
-15.00000000 0.90391465
-12.00000000 0.90233700
-9.00000000 0.90086709
-6.00000000 0.89951900
-3.00000000 0.89830913
0.00000000 0.89725840
3.00000000 0.89639313
6.00000000 0.89574350
9.00000000 0.89533983
12.00000000 0.89520837
15.00000000 0.89536878
18.00000000 0.89583370
21.00000000 0.89660964
24.00000000 0.89769783
27.00000000 0.89909432
30.00000000 0.90078981
33.00000000 0.90276944
36.00000000 0.90501314
39.00000000 0.90749649
42.00000000 0.91019201
45.00000000 0.91307063
48.00000000 0.91610315
51.00000000 0.91926158
54.00000000 0.92252027
57.00000000 0.92585667
60.00000000 0.92925192
63.00000000 0.93269113
66.00000000 0.93616351
69.00000000 0.93966246
72.00000000 0.94318567
75.00000000 0.94673544
78.00000000 0.95031952
81.00000000 0.95395257
84.00000000 0.95765838
87.00000000 0.96147147
90.00000000 0.96543510
93.00000000 0.96958994
96.00000000 0.97394925
99.00000000 0.97846391
102.00000000 0.98299389
105.00000000 0.98731130
108.00000000 0.99114980
111.00000000 0.99428655
114.00000000 0.99661597
117.00000000 0.99817484
120.00000000 0.99910921
123.00000000 0.99960859
126.00000000 0.99984582
129.00000000 0.99994573
132.00000000 0.99998298
135.00000000 0.99999526
138.00000000 0.99999883
141.00000000 0.99999974
144.00000000 0.99999995
147.00000000 0.99999999
150.00000000 1.00000000
