-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999996
-141.00000000 0.99999980
-138.00000000 0.99999906
-135.00000000 0.99999603
-132.00000000 0.99998515
-129.00000000 0.99995065
-126.00000000 0.99985414
-123.00000000 0.99961561
-120.00000000 0.99909411
-117.00000000 0.99808379
-114.00000000 0.99634527
-111.00000000 0.99367967
-108.00000000 0.99002174
-105.00000000 0.98550096
-102.00000000 0.98042488
-99.00000000 0.97518363
-96.00000000 0.97012620
-93.00000000 0.96547348
-90.00000000 0.96130120
-87.00000000 0.95757879
-84.00000000 0.95422607
-81.00000000 0.95115707
-78.00000000 0.94830118
-75.00000000 0.94560710
-72.00000000 0.94303922
-69.00000000 0.94057259
-66.00000000 0.93818905
-63.00000000 0.93587491
-60.00000000 0.93361952
-57.00000000 0.93141450
-54.00000000 0.92925323
-51.00000000 0.92713058
-48.00000000 0.92504270
-45.00000000 0.92298697
-42.00000000 0.92096191
-39.00000000 0.91896726
-36.00000000 0.91700398
-33.00000000 0.91507436
-30.00000000 0.91318214
-27.00000000 0.91133265
-24.00000000 0.90953288
-21.00000000 0.90779155
-18.00000000 0.90611878
-15.00000000 0.90452540
-12.00000000 0.90302198
-9.00000000 0.90161831
-6.00000000 0.90032421
-3.00000000 0.89915202
0.00000000 0.89811963
3.00000000 0.89725171
6.00000000 0.89657767
9.00000000 0.89612718
12.00000000 0.89592573
15.00000000 0.89599265
18.00000000 0.89634154
21.00000000 0.89698178
24.00000000 0.89791922
27.00000000 0.89915599
30.00000000 0.90068961
33.00000000 0.90251222
36.00000000 0.90461033
39.00000000 0.90696528
42.00000000 0.90955406
45.00000000 0.91235061
48.00000000 0.91532723
51.00000000 0.91845598
54.00000000 0.92170998
57.00000000 0.92506454
60.00000000 0.92849798
63.00000000 0.93199224
66.00000000 0.93553329
69.00000000 0.93911140
72.00000000 0.94272132
75.00000000 0.94636275
78.00000000 0.95004107
81.00000000 0.95376881
84.00000000 0.95756761
87.00000000 0.96146955
90.00000000 0.96551459
93.00000000 0.96973896
96.00000000 0.97415049
99.00000000 0.97869479
102.00000000 0.98322887
105.00000000 0.98752625
108.00000000 0.99132698
111.00000000 0.99441799
114.00000000 0.99670347
117.00000000 0.99822697
120.00000000 0.99913692
123.00000000 0.99962171
126.00000000 0.99985133
129.00000000 0.99994779
132.00000000 0.99998366
135.00000000 0.99999545
138.00000000 0.99999888
141.00000000 0.99999975
144.00000000 0.99999995
147.00000000 0.99999999
150.00000000 1.00000000
