-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999995
-138.00000000 0.99999976
-135.00000000 0.99999891
-132.00000000 0.99999569
-129.00000000 0.99998476
-126.00000000 0.99995188
-123.00000000 0.99986376
-120.00000000 0.99965308
-117.00000000 0.99920226
-114.00000000 0.99833599
-111.00000000 0.99683480
-108.00000000 0.99447672
-105.00000000 0.99109903
-102.00000000 0.98665671
-99.00000000 0.98125099
-96.00000000 0.97511475
-93.00000000 0.96856251
-90.00000000 0.96192674
-87.00000000 0.95550247
-84.00000000 0.94951237
-81.00000000 0.94409413
-78.00000000 0.93930580
-75.00000000 0.93514228
-72.00000000 0.93155630
-69.00000000 0.92847856
-66.00000000 0.92583354
-63.00000000 0.92354975
-60.00000000 0.92156494
-57.00000000 0.91982771
-54.00000000 0.91829697
-51.00000000 0.91694041
-48.00000000 0.91573282
-45.00000000 0.91465453
-42.00000000 0.91369013
-39.00000000 0.91282747
-36.00000000 0.91205687
-33.00000000 0.91137064
-30.00000000 0.91076261
-27.00000000 0.91022792
-24.00000000 0.90976288
-21.00000000 0.90936497
-18.00000000 0.90903277
-15.00000000 0.90876556
-12.00000000 0.90856244
-9.00000000 0.90842107
-6.00000000 0.90833692
-3.00000000 0.90830401
0.00000000 0.90831721
3.00000000 0.90837486
6.00000000 0.90847982
9.00000000 0.90863790
12.00000000 0.90885517
15.00000000 0.90913579
18.00000000 0.90948182
21.00000000 0.90989415
24.00000000 0.91037378
27.00000000 0.91092250
30.00000000 0.91154309
33.00000000 0.91223925
36.00000000 0.91301561
39.00000000 0.91387777
42.00000000 0.91483259
45.00000000 0.91588838
48.00000000 0.91705538
51.00000000 0.91834628
54.00000000 0.91977694
57.00000000 0.92136735
60.00000000 0.92314291
63.00000000 0.92513593
66.00000000 0.92738736
69.00000000 0.92994823
72.00000000 0.93288016
75.00000000 0.93625367
78.00000000 0.94014230
81.00000000 0.94461090
84.00000000 0.94969675
87.00000000 0.95538451
90.00000000 0.96157964
93.00000000 0.96808949
96.00000000 0.97462457
99.00000000 0.98083080
102.00000000 0.98635364
105.00000000 0.99091769
108.00000000 0.99439168
111.00000000 0.99680956
114.00000000 0.99833863
117.00000000 0.99921257
120.00000000 0.99966199
123.00000000 0.99986915
126.00000000 0.99995448
129.00000000 0.99998582
132.00000000 0.99999605
135.00000000 0.99999902
138.00000000 0.99999978
141.00000000 0.99999996
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
