-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999996
-141.00000000 0.99999977
-138.00000000 0.99999892
-135.00000000 0.99999548
-132.00000000 0.99998327
-129.00000000 0.99994505
-126.00000000 0.99983947
-123.00000000 0.99958185
-120.00000000 0.99902584
-117.00000000 0.99796265
-114.00000000 0.99615710
-111.00000000 0.99342497
-108.00000000 0.98972434
-105.00000000 0.98520827
-102.00000000 0.98019718
-99.00000000 0.97507662
-96.00000000 0.97017568
-93.00000000 0.96568927
-90.00000000 0.96167091
-87.00000000 0.95807689
-84.00000000 0.95482282
-81.00000000 0.95182413
-78.00000000 0.94901379
-75.00000000 0.94634420
-72.00000000 0.94378264
-69.00000000 0.94130622
-66.00000000 0.93889822
-63.00000000 0.93654586
-60.00000000 0.93423908
-57.00000000 0.93196986
-54.00000000 0.92973175
-51.00000000 0.92751971
-48.00000000 0.92532993
-45.00000000 0.92315982
-42.00000000 0.92100804
-39.00000000 0.91887456
-36.00000000 0.91676081
-33.00000000 0.91466982
-30.00000000 0.91260651
-27.00000000 0.91057784
-24.00000000 0.90859312
-21.00000000 0.90666408
-18.00000000 0.90480480
-15.00000000 0.90303131
-12.00000000 0.90136089
-9.00000000 0.89981142
-6.00000000 0.89840161
-3.00000000 0.89715239
0.00000000 0.89608899
3.00000000 0.89524169
6.00000000 0.89464397
9.00000000 0.89432803
12.00000000 0.89431991
15.00000000 0.89463665
18.00000000 0.89528595
21.00000000 0.89626742
24.00000000 0.89757390
27.00000000 0.89919215
30.00000000 0.90110333
33.00000000 0.90328356
36.00000000 0.90570493
39.00000000 0.90833690
42.00000000 0.91114795
45.00000000 0.91410708
48.00000000 0.91718515
51.00000000 0.92035590
54.00000000 0.92359663
57.00000000 0.92688857
60.00000000 0.93021703
63.00000000 0.93357137
66.00000000 0.93694488
69.00000000 0.94033473
72.00000000 0.94374195
75.00000000 0.94717180
78.00000000 0.95063454
81.00000000 0.95414715
84.00000000 0.95773575
87.00000000 0.96143773
90.00000000 0.96530031
93.00000000 0.96936973
96.00000000 0.97366611
99.00000000 0.97814695
102.00000000 0.98267591
105.00000000 0.98702310
108.00000000 0.99091372
111.00000000 0.99411221
114.00000000 0.99650029
117.00000000 0.99810611
120.00000000 0.99907275
123.00000000 0.99959138
126.00000000 0.99983859
129.00000000 0.99994305
132.00000000 0.99998210
135.00000000 0.99999500
138.00000000 0.99999876
141.00000000 0.99999973
144.00000000 0.99999995
147.00000000 0.99999999
150.00000000 1.00000000
