-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999996
-138.00000000 0.99999978
-135.00000000 0.99999901
-132.00000000 0.99999602
-129.00000000 0.99998566
-126.00000000 0.99995387
-123.00000000 0.99986715
-120.00000000 0.99965634
-117.00000000 0.99919871
-114.00000000 0.99830884
-111.00000000 0.99675327
-108.00000000 0.99429799
-105.00000000 0.99078034
-102.00000000 0.98617693
-99.00000000 0.98063346
-96.00000000 0.97443860
-93.00000000 0.96795355
-90.00000000 0.96152923
-87.00000000 0.95544322
-84.00000000 0.94987178
-81.00000000 0.94489387
-78.00000000 0.94051386
-75.00000000 0.93668938
-72.00000000 0.93335554
-69.00000000 0.93044193
-66.00000000 0.92788261
-63.00000000 0.92562053
-60.00000000 0.92360857
-57.00000000 0.92180884
-54.00000000 0.92019122
-51.00000000 0.91873180
-48.00000000 0.91741158
-45.00000000 0.91621531
-42.00000000 0.91513072
-39.00000000 0.91414779
-36.00000000 0.91325829
-33.00000000 0.91245545
-30.00000000 0.91173364
-27.00000000 0.91108830
-24.00000000 0.91051577
-21.00000000 0.91001338
-18.00000000 0.90957927
-15.00000000 0.90921209
-12.00000000 0.90891007
-9.00000000 0.90867004
-6.00000000 0.90848690
-3.00000000 0.90835455
0.00000000 0.90826820
3.00000000 0.90822659
6.00000000 0.90823262
9.00000000 0.90829168
12.00000000 0.90840917
15.00000000 0.90858867
18.00000000 0.90883180
21.00000000 0.90913920
24.00000000 0.90951166
27.00000000 0.90995087
30.00000000 0.91045969
33.00000000 0.91104220
36.00000000 0.91170367
39.00000000 0.91245083
42.00000000 0.91329205
45.00000000 0.91423784
48.00000000 0.91530147
51.00000000 0.91649973
54.00000000 0.91785400
57.00000000 0.91939152
60.00000000 0.92114693
63.00000000 0.92316374
66.00000000 0.92549545
69.00000000 0.92820532
72.00000000 0.93136387
75.00000000 0.93504257
78.00000000 0.93930292
81.00000000 0.94418101
84.00000000 0.94966924
87.00000000 0.95569856
90.00000000 0.96212582
93.00000000 0.96873116
96.00000000 0.97523055
99.00000000 0.98130739
102.00000000 0.98666232
105.00000000 0.99107190
108.00000000 0.99443646
111.00000000 0.99679627
114.00000000 0.99830677
117.00000000 0.99918364
120.00000000 0.99964288
123.00000000 0.99985891
126.00000000 0.99994985
129.00000000 0.99998402
132.00000000 0.99999545
135.00000000 0.99999884
138.00000000 0.99999974
141.00000000 0.99999995
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
