-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999994
-141.00000000 0.99999970
-138.00000000 0.99999863
-135.00000000 0.99999442
-132.00000000 0.99997979
-129.00000000 0.99993505
-126.00000000 0.99981431
-123.00000000 0.99952649
-120.00000000 0.99891961
-117.00000000 0.99778574
-114.00000000 0.99590375
-111.00000000 0.99311894
-108.00000000 0.98942685
-105.00000000 0.98500964
-102.00000000 0.98019227
-99.00000000 0.97533546
-96.00000000 0.97072445
-93.00000000 0.96650942
-90.00000000 0.96271287
-87.00000000 0.95927820
-84.00000000 0.95612208
-81.00000000 0.95316778
-78.00000000 0.95035723
-75.00000000 0.94765019
-72.00000000 0.94501916
-69.00000000 0.94244469
-66.00000000 0.93991222
-63.00000000 0.93741033
-60.00000000 0.93492977
-57.00000000 0.93246296
-54.00000000 0.93000369
-51.00000000 0.92754701
-48.00000000 0.92508926
-45.00000000 0.92262811
-42.00000000 0.92016281
-39.00000000 0.91769441
-36.00000000 0.91522624
-33.00000000 0.91276434
-30.00000000 0.91031809
-27.00000000 0.90790082
-24.00000000 0.90553050
-21.00000000 0.90323024
-18.00000000 0.90102854
-15.00000000 0.89895886
-12.00000000 0.89705865
-9.00000000 0.89536778
-6.00000000 0.89392711
-3.00000000 0.89277741
0.00000000 0.89195814
3.00000000 0.89150513
6.00000000 0.89144638
9.00000000 0.89179731
12.00000000 0.89255731
15.00000000 0.89370953
18.00000000 0.89522371
21.00000000 0.89706052
24.00000000 0.89917588
27.00000000 0.90152441
30.00000000 0.90406197
33.00000000 0.90674752
36.00000000 0.90954439
39.00000000 0.91242111
42.00000000 0.91535169
45.00000000 0.91831556
48.00000000 0.92129716
51.00000000 0.92428540
54.00000000 0.92727309
57.00000000 0.93025638
60.00000000 0.93323427
63.00000000 0.93620824
66.00000000 0.93918205
69.00000000 0.94216172
72.00000000 0.94515570
75.00000000 0.94817545
78.00000000 0.95123667
81.00000000 0.95436149
84.00000000 0.95758193
87.00000000 0.96094367
90.00000000 0.96450645
93.00000000 0.96833455
96.00000000 0.97247016
99.00000000 0.97689096
102.00000000 0.98146937
105.00000000 0.98596431
108.00000000 0.99006849
111.00000000 0.99350144
114.00000000 0.99610270
117.00000000 0.99787394
120.00000000 0.99895157
123.00000000 0.99953501
126.00000000 0.99981529
129.00000000 0.99993450
132.00000000 0.99997932
135.00000000 0.99999420
138.00000000 0.99999856
141.00000000 0.99999968
144.00000000 0.99999994
147.00000000 0.99999999
150.00000000 1.00000000
