-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999998
-141.00000000 0.99999989
-138.00000000 0.99999945
-135.00000000 0.99999760
-132.00000000 0.99999067
-129.00000000 0.99996776
-126.00000000 0.99990088
-123.00000000 0.99972821
-120.00000000 0.99933335
-117.00000000 0.99853225
-114.00000000 0.99708692
-111.00000000 0.99476090
-108.00000000 0.99140791
-105.00000000 0.98705419
-102.00000000 0.98192307
-99.00000000 0.97637763
-96.00000000 0.97080779
-93.00000000 0.96552164
-90.00000000 0.96069076
-87.00000000 0.95635860
-84.00000000 0.95248592
-81.00000000 0.94899973
-78.00000000 0.94582585
-75.00000000 0.94290309
-72.00000000 0.94018532
-69.00000000 0.93763868
-66.00000000 0.93523815
-63.00000000 0.93296483
-60.00000000 0.93080405
-57.00000000 0.92874427
-54.00000000 0.92677631
-51.00000000 0.92489286
-48.00000000 0.92308810
-45.00000000 0.92135747
-42.00000000 0.91969748
-39.00000000 0.91810554
-36.00000000 0.91657986
-33.00000000 0.91511943
-30.00000000 0.91372394
-27.00000000 0.91239382
-24.00000000 0.91113025
-21.00000000 0.90993506
-18.00000000 0.90881042
-15.00000000 0.90775806
-12.00000000 0.90677819
-9.00000000 0.90586896
-6.00000000 0.90502712
-3.00000000 0.90425068
0.00000000 0.90354207
3.00000000 0.90290993
6.00000000 0.90236791
9.00000000 0.90193128
12.00000000 0.90161366
15.00000000 0.90142590
18.00000000 0.90137722
21.00000000 0.90147728
24.00000000 0.90173770
27.00000000 0.90217261
30.00000000 0.90279828
33.00000000 0.90363236
36.00000000 0.90469300
39.00000000 0.90599790
42.00000000 0.90756332
45.00000000 0.90940294
48.00000000 0.91152677
51.00000000 0.91394010
54.00000000 0.91664265
57.00000000 0.91962802
60.00000000 0.92288369
63.00000000 0.92639152
66.00000000 0.93012877
69.00000000 0.93406961
72.00000000 0.93818710
75.00000000 0.94245527
78.00000000 0.94685156
81.00000000 0.95135906
84.00000000 0.95596839
87.00000000 0.96067731
90.00000000 0.96548555
93.00000000 0.97038140
96.00000000 0.97531966
99.00000000 0.98019803
102.00000000 0.98484750
105.00000000 0.98905311
108.00000000 0.99260763
111.00000000 0.99537727
114.00000000 0.99734542
117.00000000 0.99861028
120.00000000 0.99934078
123.00000000 0.99971811
126.00000000 0.99989179
129.00000000 0.99996284
132.00000000 0.99998862
135.00000000 0.99999690
138.00000000 0.99999925
141.00000000 0.99999984
144.00000000 0.99999997
147.00000000 0.99999999
150.00000000 1.00000000
