-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999995
-141.00000000 0.99999976
-138.00000000 0.99999886
-135.00000000 0.99999524
-132.00000000 0.99998249
-129.00000000 0.99994276
-126.00000000 0.99983357
-123.00000000 0.99956852
-120.00000000 0.99899943
-117.00000000 0.99791690
-114.00000000 0.99608806
-111.00000000 0.99333499
-108.00000000 0.98962478
-105.00000000 0.98511882
-102.00000000 0.98014091
-99.00000000 0.97507315
-96.00000000 0.97023580
-93.00000000 0.96581350
-90.00000000 0.96185170
-87.00000000 0.95830252
-84.00000000 0.95508074
-81.00000000 0.95210291
-78.00000000 0.94930370
-75.00000000 0.94663706
-72.00000000 0.94407143
-69.00000000 0.94158470
-66.00000000 0.93916067
-63.00000000 0.93678688
-60.00000000 0.93445349
-57.00000000 0.93215257
-54.00000000 0.92987772
-51.00000000 0.92762388
-48.00000000 0.92538723
-45.00000000 0.92316518
-42.00000000 0.92095639
-39.00000000 0.91876093
-36.00000000 0.91658044
-33.00000000 0.91441834
-30.00000000 0.91228017
-27.00000000 0.91017387
-24.00000000 0.90811011
-21.00000000 0.90610252
-18.00000000 0.90416748
-15.00000000 0.90232355
-12.00000000 0.90059051
-9.00000000 0.89898870
-6.00000000 0.89753972
-3.00000000 0.89626847
0.00000000 0.89520525
3.00000000 0.89438550
6.00000000 0.89384618
9.00000000 0.89361989
12.00000000 0.89372991
15.00000000 0.89418814
18.00000000 0.89499587
21.00000000 0.89614567
24.00000000 0.89762312
27.00000000 0.89940774
30.00000000 0.90147385
33.00000000 0.90379164
36.00000000 0.90632857
39.00000000 0.90905106
42.00000000 0.91192621
45.00000000 0.91492313
48.00000000 0.91801404
51.00000000 0.92117500
54.00000000 0.92438619
57.00000000 0.92763200
60.00000000 0.93090094
63.00000000 0.93418540
66.00000000 0.93748142
69.00000000 0.94078856
72.00000000 0.94410994
75.00000000 0.94745256
78.00000000 0.95082821
81.00000000 0.95425529
84.00000000 0.95776140
87.00000000 0.96138585
90.00000000 0.96517861
93.00000000 0.96918981
96.00000000 0.97344440
99.00000000 0.97790452
102.00000000 0.98243627
105.00000000 0.98680812
108.00000000 0.99073895
111.00000000 0.99398391
114.00000000 0.99641557
117.00000000 0.99805598
120.00000000 0.99904626
123.00000000 0.99957891
126.00000000 0.99983338
129.00000000 0.99994111
132.00000000 0.99998146
135.00000000 0.99999481
138.00000000 0.99999871
141.00000000 0.99999972
144.00000000 0.99999994
147.00000000 0.99999999
150.00000000 1.00000000
