-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999994
-141.00000000 0.99999968
-138.00000000 0.99999852
-135.00000000 0.99999403
-132.00000000 0.99997862
-129.00000000 0.99993204
-126.00000000 0.99980772
-123.00000000 0.99951458
-120.00000000 0.99890301
-117.00000000 0.99777182
-114.00000000 0.99591184
-111.00000000 0.99318277
-108.00000000 0.98959035
-105.00000000 0.98531530
-102.00000000 0.98066642
-99.00000000 0.97597803
-96.00000000 0.97150847
-93.00000000 0.96738938
-90.00000000 0.96363667
-87.00000000 0.96019674
-84.00000000 0.95699396
-81.00000000 0.95395975
-78.00000000 0.95104251
-75.00000000 0.94820647
-72.00000000 0.94542700
-69.00000000 0.94268648
-66.00000000 0.93997164
-63.00000000 0.93727203
-60.00000000 0.93457927
-57.00000000 0.93188663
-54.00000000 0.92918890
-51.00000000 0.92648237
-48.00000000 0.92376501
-45.00000000 0.92103673
-42.00000000 0.91829981
-39.00000000 0.91555943
-36.00000000 0.91282436
-33.00000000 0.91010769
-30.00000000 0.90742761
-27.00000000 0.90480820
-24.00000000 0.90227997
-21.00000000 0.89988015
-18.00000000 0.89765238
-15.00000000 0.89564545
-12.00000000 0.89391084
-9.00000000 0.89249896
-6.00000000 0.89145453
-3.00000000 0.89081225
0.00000000 0.89059372
3.00000000 0.89080601
6.00000000 0.89144152
9.00000000 0.89247863
12.00000000 0.89388319
15.00000000 0.89561134
18.00000000 0.89761334
21.00000000 0.89983796
24.00000000 0.90223633
27.00000000 0.90476454
30.00000000 0.90738505
33.00000000 0.91006704
36.00000000 0.91278625
39.00000000 0.91552428
42.00000000 0.91826793
45.00000000 0.92100832
48.00000000 0.92374017
51.00000000 0.92646113
54.00000000 0.92917121
57.00000000 0.93187241
60.00000000 0.93456840
63.00000000 0.93726437
66.00000000 0.93996706
69.00000000 0.94268484
72.00000000 0.94542816
75.00000000 0.94821027
78.00000000 0.95104876
81.00000000 0.95396821
84.00000000 0.95700431
87.00000000 0.96020857
90.00000000 0.96364947
93.00000000 0.96740253
96.00000000 0.97152126
99.00000000 0.97598972
102.00000000 0.98067636
105.00000000 0.98532309
108.00000000 0.98959591
111.00000000 0.99318635
114.00000000 0.99591390
117.00000000 0.99777287
120.00000000 0.99890348
123.00000000 0.99951477
126.00000000 0.99980778
129.00000000 0.99993206
132.00000000 0.99997863
135.00000000 0.99999403
138.00000000 0.99999852
141.00000000 0.99999968
144.00000000 0.99999994
147.00000000 0.99999999
150.00000000 1.00000000
