-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999994
-138.00000000 0.99999969
-135.00000000 0.99999859
-132.00000000 0.99999434
-129.00000000 0.99997982
-126.00000000 0.99993584
-123.00000000 0.99981779
-120.00000000 0.99953656
-117.00000000 0.99894063
-114.00000000 0.99781464
-111.00000000 0.99591166
-108.00000000 0.99302306
-105.00000000 0.98906407
-102.00000000 0.98413138
-99.00000000 0.97849544
-96.00000000 0.97252580
-93.00000000 0.96658713
-90.00000000 0.96095609
-87.00000000 0.95578869
-84.00000000 0.95113429
-81.00000000 0.94697274
-78.00000000 0.94325131
-75.00000000 0.93990960
-72.00000000 0.93689200
-69.00000000 0.93415163
-66.00000000 0.93165030
-63.00000000 0.92935720
-60.00000000 0.92724731
-57.00000000 0.92530016
-54.00000000 0.92349886
-51.00000000 0.92182935
-48.00000000 0.92027987
-45.00000000 0.91884049
-42.00000000 0.91750284
-39.00000000 0.91625980
-36.00000000 0.91510532
-33.00000000 0.91403431
-30.00000000 0.91304249
-27.00000000 0.91212637
-24.00000000 0.91128325
-21.00000000 0.91051116
-18.00000000 0.90980869
-15.00000000 0.90917437
-12.00000000 0.90860574
-9.00000000 0.90809849
-6.00000000 0.90764667
-3.00000000 0.90724439
0.00000000 0.90688870
3.00000000 0.90658157
6.00000000 0.90632950
9.00000000 0.90614089
12.00000000 0.90602302
15.00000000 0.90598056
18.00000000 0.90601620
21.00000000 0.90613234
24.00000000 0.90633267
27.00000000 0.90662294
30.00000000 0.90701120
33.00000000 0.90750779
36.00000000 0.90812536
39.00000000 0.90887911
42.00000000 0.90978704
45.00000000 0.91087026
48.00000000 0.91215319
51.00000000 0.91366357
54.00000000 0.91543214
57.00000000 0.91749184
60.00000000 0.91987642
63.00000000 0.92261817
66.00000000 0.92574513
69.00000000 0.92927758
72.00000000 0.93322460
75.00000000 0.93758104
78.00000000 0.94232573
81.00000000 0.94742129
84.00000000 0.95281505
87.00000000 0.95843973
90.00000000 0.96421108
93.00000000 0.97002095
96.00000000 0.97572720
99.00000000 0.98114856
102.00000000 0.98607596
105.00000000 0.99030740
108.00000000 0.99369859
111.00000000 0.99620659
114.00000000 0.99790189
117.00000000 0.99894111
120.00000000 0.99951523
123.00000000 0.99979968
126.00000000 0.99992560
129.00000000 0.99997525
132.00000000 0.99999264
135.00000000 0.99999805
138.00000000 0.99999954
141.00000000 0.99999990
144.00000000 0.99999998
147.00000000 1.00000000
150.00000000 1.00000000
