-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999998
-141.00000000 0.99999990
-138.00000000 0.99999954
-135.00000000 0.99999805
-132.00000000 0.99999262
-129.00000000 0.99997517
-126.00000000 0.99992539
-123.00000000 0.99979918
-120.00000000 0.99951416
-117.00000000 0.99893910
-114.00000000 0.99789853
-111.00000000 0.99620164
-108.00000000 0.99369222
-105.00000000 0.99030039
-102.00000000 0.98606970
-99.00000000 0.98114483
-96.00000000 0.97572780
-93.00000000 0.97002725
-90.00000000 0.96422374
-87.00000000 0.95845856
-84.00000000 0.95283909
-81.00000000 0.94744892
-78.00000000 0.94235499
-75.00000000 0.93760985
-72.00000000 0.93325100
-69.00000000 0.92929995
-66.00000000 0.92576226
-63.00000000 0.92262936
-60.00000000 0.91988143
-57.00000000 0.91749082
-54.00000000 0.91542551
-51.00000000 0.91365197
-48.00000000 0.91213733
-45.00000000 0.91085087
-42.00000000 0.90976484
-39.00000000 0.90885476
-36.00000000 0.90809949
-33.00000000 0.90748095
-30.00000000 0.90698389
-27.00000000 0.90659559
-24.00000000 0.90630568
-21.00000000 0.90610608
-18.00000000 0.90599103
-15.00000000 0.90595690
-12.00000000 0.90600130
-9.00000000 0.90612152
-6.00000000 0.90631274
-3.00000000 0.90656738
0.00000000 0.90687675
3.00000000 0.90723425
6.00000000 0.90763801
9.00000000 0.90809125
12.00000000 0.90860001
15.00000000 0.90917037
18.00000000 0.90980660
21.00000000 0.91051113
24.00000000 0.91128539
27.00000000 0.91213075
30.00000000 0.91304913
33.00000000 0.91404321
36.00000000 0.91511642
39.00000000 0.91627301
42.00000000 0.91751807
45.00000000 0.91885760
48.00000000 0.92029871
51.00000000 0.92184977
54.00000000 0.92352066
57.00000000 0.92532310
60.00000000 0.92727106
63.00000000 0.92938134
66.00000000 0.93167432
69.00000000 0.93417491
72.00000000 0.93691384
75.00000000 0.93992917
78.00000000 0.94326771
81.00000000 0.94698505
84.00000000 0.95114161
87.00000000 0.95579036
90.00000000 0.96095190
93.00000000 0.96657756
96.00000000 0.97251217
99.00000000 0.97847969
102.00000000 0.98411572
105.00000000 0.98905038
108.00000000 0.99301245
111.00000000 0.99590436
114.00000000 0.99781018
117.00000000 0.99893820
120.00000000 0.99953539
123.00000000 0.99981729
126.00000000 0.99993565
129.00000000 0.99997976
132.00000000 0.99999433
135.00000000 0.99999859
138.00000000 0.99999969
141.00000000 0.99999994
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
