-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999992
-138.00000000 0.99999960
-135.00000000 0.99999823
-132.00000000 0.99999299
-129.00000000 0.99997530
-126.00000000 0.99992249
-123.00000000 0.99978295
-120.00000000 0.99945596
-117.00000000 0.99877533
-114.00000000 0.99751385
-111.00000000 0.99542550
-108.00000000 0.99232488
-105.00000000 0.98817380
-102.00000000 0.98312666
-99.00000000 0.97750122
-96.00000000 0.97168448
-93.00000000 0.96602274
-90.00000000 0.96074834
-87.00000000 0.95596495
-84.00000000 0.95167756
-81.00000000 0.94783729
-78.00000000 0.94437812
-75.00000000 0.94123742
-72.00000000 0.93836342
-69.00000000 0.93571561
-66.00000000 0.93326264
-63.00000000 0.93098005
-60.00000000 0.92884843
-57.00000000 0.92685217
-54.00000000 0.92497851
-51.00000000 0.92321696
-48.00000000 0.92155881
-45.00000000 0.91999675
-42.00000000 0.91852471
-39.00000000 0.91713761
-36.00000000 0.91583124
-33.00000000 0.91460217
-30.00000000 0.91344766
-27.00000000 0.91236565
-24.00000000 0.91135468
-21.00000000 0.91041391
-18.00000000 0.90954296
-15.00000000 0.90874137
-12.00000000 0.90800787
-9.00000000 0.90733956
-6.00000000 0.90673186
-3.00000000 0.90617995
0.00000000 0.90568153
3.00000000 0.90523909
6.00000000 0.90486020
9.00000000 0.90455518
12.00000000 0.90433398
15.00000000 0.90420426
18.00000000 0.90417164
21.00000000 0.90424138
24.00000000 0.90442012
27.00000000 0.90471694
30.00000000 0.90514360
33.00000000 0.90571450
36.00000000 0.90644645
39.00000000 0.90735858
42.00000000 0.90847205
45.00000000 0.90980975
48.00000000 0.91139566
51.00000000 0.91325394
54.00000000 0.91540758
57.00000000 0.91787687
60.00000000 0.92067747
63.00000000 0.92381859
66.00000000 0.92730137
69.00000000 0.93111782
72.00000000 0.93525061
75.00000000 0.93967394
78.00000000 0.94435555
81.00000000 0.94925941
84.00000000 0.95434840
87.00000000 0.95958490
90.00000000 0.96492658
93.00000000 0.97031502
96.00000000 0.97565831
99.00000000 0.98081591
102.00000000 0.98559971
105.00000000 0.98980287
108.00000000 0.99325276
111.00000000 0.99586552
114.00000000 0.99767271
117.00000000 0.99880506
120.00000000 0.99944371
123.00000000 0.99976638
126.00000000 0.99991186
129.00000000 0.99997023
132.00000000 0.99999102
135.00000000 0.99999759
138.00000000 0.99999942
141.00000000 0.99999988
144.00000000 0.99999998
147.00000000 1.00000000
150.00000000 1.00000000
