-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999994
-141.00000000 0.99999971
-138.00000000 0.99999866
-135.00000000 0.99999452
-132.00000000 0.99998011
-129.00000000 0.99993595
-126.00000000 0.99981649
-123.00000000 0.99953106
-120.00000000 0.99892785
-117.00000000 0.99779834
-114.00000000 0.99591953
-111.00000000 0.99313371
-108.00000000 0.98943328
-105.00000000 0.98499877
-102.00000000 0.98015618
-99.00000000 0.97526994
-96.00000000 0.97063010
-93.00000000 0.96639099
-90.00000000 0.96257742
-87.00000000 0.95913329
-84.00000000 0.95597454
-81.00000000 0.95302329
-78.00000000 0.95022042
-75.00000000 0.94752488
-72.00000000 0.94490867
-69.00000000 0.94235198
-66.00000000 0.93984006
-63.00000000 0.93736136
-60.00000000 0.93490655
-57.00000000 0.93246800
-54.00000000 0.93003947
-51.00000000 0.92761597
-48.00000000 0.92519374
-45.00000000 0.92277035
-42.00000000 0.92034484
-39.00000000 0.91791803
-36.00000000 0.91549282
-33.00000000 0.91307467
-30.00000000 0.91067211
-27.00000000 0.90829739
-24.00000000 0.90596697
-21.00000000 0.90370211
-18.00000000 0.90152903
-15.00000000 0.89947874
-12.00000000 0.89758620
-9.00000000 0.89588912
-6.00000000 0.89442654
-3.00000000 0.89323782
0.00000000 0.89236159
3.00000000 0.89183388
6.00000000 0.89168465
9.00000000 0.89193325
12.00000000 0.89258460
15.00000000 0.89362803
18.00000000 0.89503909
21.00000000 0.89678318
24.00000000 0.89881960
27.00000000 0.90110503
30.00000000 0.90359616
33.00000000 0.90625174
36.00000000 0.90903411
39.00000000 0.91191021
42.00000000 0.91485215
45.00000000 0.91783730
48.00000000 0.92084812
51.00000000 0.92387165
54.00000000 0.92689910
57.00000000 0.92992521
60.00000000 0.93294781
63.00000000 0.93596744
66.00000000 0.93898710
69.00000000 0.94201216
72.00000000 0.94505054
75.00000000 0.94811326
78.00000000 0.95121560
81.00000000 0.95437929
84.00000000 0.95763581
87.00000000 0.96103000
90.00000000 0.96462029
93.00000000 0.96846905
96.00000000 0.97261627
99.00000000 0.97703775
102.00000000 0.98160551
105.00000000 0.98608024
108.00000000 0.99015856
111.00000000 0.99356490
114.00000000 0.99614301
117.00000000 0.99789692
120.00000000 0.99896329
123.00000000 0.99954033
126.00000000 0.99981744
129.00000000 0.99993527
132.00000000 0.99997956
135.00000000 0.99999427
138.00000000 0.99999857
141.00000000 0.99999969
144.00000000 0.99999994
147.00000000 0.99999999
150.00000000 1.00000000
