-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999997
-141.00000000 0.99999986
-138.00000000 0.99999931
-135.00000000 0.99999702
-132.00000000 0.99998860
-129.00000000 0.99996122
-126.00000000 0.99988268
-123.00000000 0.99968346
-120.00000000 0.99923625
-117.00000000 0.99834613
-114.00000000 0.99677165
-111.00000000 0.99428901
-108.00000000 0.99078451
-105.00000000 0.98632999
-102.00000000 0.98119029
-99.00000000 0.97574787
-96.00000000 0.97038181
-93.00000000 0.96536573
-90.00000000 0.96082876
-87.00000000 0.95677844
-84.00000000 0.95315331
-81.00000000 0.94987117
-78.00000000 0.94685725
-75.00000000 0.94405370
-72.00000000 0.94141879
-69.00000000 0.93892269
-66.00000000 0.93654372
-63.00000000 0.93426559
-60.00000000 0.93207581
-57.00000000 0.92996462
-54.00000000 0.92792436
-51.00000000 0.92594905
-48.00000000 0.92403412
-45.00000000 0.92217620
-42.00000000 0.92037303
-39.00000000 0.91862331
-36.00000000 0.91692668
-33.00000000 0.91528368
-30.00000000 0.91369578
-27.00000000 0.91216538
-24.00000000 0.91069584
-21.00000000 0.90929143
-18.00000000 0.90795691
-15.00000000 0.90669674
-12.00000000 0.90551399
-9.00000000 0.90440975
-6.00000000 0.90338402
-3.00000000 0.90243859
0.00000000 0.90158040
3.00000000 0.90082332
6.00000000 0.90018651
9.00000000 0.89969056
12.00000000 0.89935386
15.00000000 0.89919139
18.00000000 0.89921599
21.00000000 0.89944032
24.00000000 0.89987816
27.00000000 0.90054432
30.00000000 0.90145376
33.00000000 0.90262022
36.00000000 0.90405489
39.00000000 0.90576533
42.00000000 0.90775450
45.00000000 0.91002019
48.00000000 0.91255471
51.00000000 0.91534506
54.00000000 0.91837340
57.00000000 0.92161806
60.00000000 0.92505471
63.00000000 0.92865778
66.00000000 0.93240202
69.00000000 0.93626394
72.00000000 0.94022325
75.00000000 0.94426425
78.00000000 0.94837725
81.00000000 0.95256014
84.00000000 0.95681982
87.00000000 0.96117217
90.00000000 0.96563754
93.00000000 0.97022770
96.00000000 0.97492231
99.00000000 0.97964068
102.00000000 0.98422517
105.00000000 0.98845562
108.00000000 0.99210206
111.00000000 0.99499705
114.00000000 0.99709066
117.00000000 0.99845822
120.00000000 0.99926002
123.00000000 0.99968000
126.00000000 0.99987583
129.00000000 0.99995692
132.00000000 0.99998667
135.00000000 0.99999633
138.00000000 0.99999910
141.00000000 0.99999981
144.00000000 0.99999996
147.00000000 0.99999999
150.00000000 1.00000000
