-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999998
-141.00000000 0.99999989
-138.00000000 0.99999944
-135.00000000 0.99999754
-132.00000000 0.99999046
-129.00000000 0.99996710
-126.00000000 0.99989903
-123.00000000 0.99972359
-120.00000000 0.99932319
-117.00000000 0.99851251
-114.00000000 0.99705302
-111.00000000 0.99470936
-108.00000000 0.99133866
-105.00000000 0.98697214
-102.00000000 0.98183799
-99.00000000 0.97630192
-96.00000000 0.97075315
-93.00000000 0.96549625
-90.00000000 0.96069810
-87.00000000 0.95639796
-84.00000000 0.95255383
-81.00000000 0.94909144
-78.00000000 0.94593642
-75.00000000 0.94302790
-72.00000000 0.94032024
-69.00000000 0.93778005
-66.00000000 0.93538268
-63.00000000 0.93310951
-60.00000000 0.93094611
-57.00000000 0.92888117
-54.00000000 0.92690572
-51.00000000 0.92501264
-48.00000000 0.92319630
-45.00000000 0.92145232
-42.00000000 0.91977733
-39.00000000 0.91816891
-36.00000000 0.91662546
-33.00000000 0.91514610
-30.00000000 0.91373068
-27.00000000 0.91237977
-24.00000000 0.91109458
-21.00000000 0.90987697
-18.00000000 0.90872920
-15.00000000 0.90765342
-12.00000000 0.90665086
-9.00000000 0.90572111
-6.00000000 0.90486220
-3.00000000 0.90407242
0.00000000 0.90335325
3.00000000 0.90271171
6.00000000 0.90216042
9.00000000 0.90171493
12.00000000 0.90139024
15.00000000 0.90119891
18.00000000 0.90115148
21.00000000 0.90125831
24.00000000 0.90153127
27.00000000 0.90198453
30.00000000 0.90263425
33.00000000 0.90349789
36.00000000 0.90459321
39.00000000 0.90593722
42.00000000 0.90754514
45.00000000 0.90942928
48.00000000 0.91159795
51.00000000 0.91405449
54.00000000 0.91679653
57.00000000 0.91981567
60.00000000 0.92309762
63.00000000 0.92662287
66.00000000 0.93036781
69.00000000 0.93430640
72.00000000 0.93841197
75.00000000 0.94265946
78.00000000 0.94702757
81.00000000 0.95150109
84.00000000 0.95607257
87.00000000 0.96074200
90.00000000 0.96551170
93.00000000 0.97037281
96.00000000 0.97528312
99.00000000 0.98014285
102.00000000 0.98478423
105.00000000 0.98899172
108.00000000 0.99255549
111.00000000 0.99533806
114.00000000 0.99731921
117.00000000 0.99859469
120.00000000 0.99933254
123.00000000 0.99971423
126.00000000 0.99989017
129.00000000 0.99996224
132.00000000 0.99998842
135.00000000 0.99999684
138.00000000 0.99999923
141.00000000 0.99999984
144.00000000 0.99999997
147.00000000 0.99999999
150.00000000 1.00000000
