-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999992
-138.00000000 0.99999958
-135.00000000 0.99999811
-132.00000000 0.99999253
-129.00000000 0.99997379
-126.00000000 0.99991810
-123.00000000 0.99977167
-120.00000000 0.99943033
-117.00000000 0.99872377
-114.00000000 0.99742184
-111.00000000 0.99527985
-108.00000000 0.99212026
-105.00000000 0.98791896
-102.00000000 0.98284643
-99.00000000 0.97723215
-96.00000000 0.97146570
-93.00000000 0.96588617
-90.00000000 0.96071259
-87.00000000 0.95603440
-84.00000000 0.95184548
-81.00000000 0.94809034
-78.00000000 0.94470032
-75.00000000 0.94161268
-72.00000000 0.93877687
-69.00000000 0.93615397
-66.00000000 0.93371426
-63.00000000 0.93143473
-60.00000000 0.92929724
-57.00000000 0.92728726
-54.00000000 0.92539297
-51.00000000 0.92360473
-48.00000000 0.92191457
-45.00000000 0.92031590
-42.00000000 0.91880330
-39.00000000 0.91737230
-36.00000000 0.91601926
-33.00000000 0.91474127
-30.00000000 0.91353614
-27.00000000 0.91240230
-24.00000000 0.91133891
-21.00000000 0.91034575
-18.00000000 0.90942296
-15.00000000 0.90857042
-12.00000000 0.90778668
-9.00000000 0.90706824
-6.00000000 0.90641002
-3.00000000 0.90580752
0.00000000 0.90526000
3.00000000 0.90477240
6.00000000 0.90435453
9.00000000 0.90401792
12.00000000 0.90377258
15.00000000 0.90362582
18.00000000 0.90358318
21.00000000 0.90365046
24.00000000 0.90383543
27.00000000 0.90414849
30.00000000 0.90460282
33.00000000 0.90521404
36.00000000 0.90599999
39.00000000 0.90698041
42.00000000 0.90817653
45.00000000 0.90961058
48.00000000 0.91130485
51.00000000 0.91328061
54.00000000 0.91555672
57.00000000 0.91814799
60.00000000 0.92106361
63.00000000 0.92430574
66.00000000 0.92786849
69.00000000 0.93173766
72.00000000 0.93589133
75.00000000 0.94030138
78.00000000 0.94493592
81.00000000 0.94976219
84.00000000 0.95474918
87.00000000 0.95986792
90.00000000 0.96508689
93.00000000 0.97035972
96.00000000 0.97560649
99.00000000 0.98069625
102.00000000 0.98544562
105.00000000 0.98964592
108.00000000 0.99311651
111.00000000 0.99576211
114.00000000 0.99760343
117.00000000 0.99876392
120.00000000 0.99942205
123.00000000 0.99975626
126.00000000 0.99990767
129.00000000 0.99996870
132.00000000 0.99999053
135.00000000 0.99999745
138.00000000 0.99999939
141.00000000 0.99999987
144.00000000 0.99999998
147.00000000 1.00000000
150.00000000 1.00000000
