-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999994
-141.00000000 0.99999968
-138.00000000 0.99999855
-135.00000000 0.99999414
-132.00000000 0.99997893
-129.00000000 0.99993275
-126.00000000 0.99980898
-123.00000000 0.99951595
-120.00000000 0.99890225
-117.00000000 0.99776306
-114.00000000 0.99588390
-111.00000000 0.99311915
-108.00000000 0.98947216
-105.00000000 0.98512692
-102.00000000 0.98040141
-99.00000000 0.97564237
-96.00000000 0.97111924
-93.00000000 0.96697023
-90.00000000 0.96321242
-87.00000000 0.95978960
-84.00000000 0.95662206
-81.00000000 0.95363737
-78.00000000 0.95078111
-75.00000000 0.94801560
-72.00000000 0.94531503
-69.00000000 0.94266100
-66.00000000 0.94003965
-63.00000000 0.93744005
-60.00000000 0.93485333
-57.00000000 0.93227222
-54.00000000 0.92969089
-51.00000000 0.92710480
-48.00000000 0.92451084
-45.00000000 0.92190750
-42.00000000 0.91929514
-39.00000000 0.91667648
-36.00000000 0.91405703
-33.00000000 0.91144587
-30.00000000 0.90885628
-27.00000000 0.90630661
-24.00000000 0.90382096
-21.00000000 0.90142978
-18.00000000 0.89917001
-15.00000000 0.89708451
-12.00000000 0.89522047
-9.00000000 0.89362664
-6.00000000 0.89234980
-3.00000000 0.89143140
0.00000000 0.89090475
3.00000000 0.89079286
6.00000000 0.89110616
9.00000000 0.89184047
12.00000000 0.89297604
15.00000000 0.89447897
18.00000000 0.89630493
21.00000000 0.89840415
24.00000000 0.90072608
27.00000000 0.90322285
30.00000000 0.90585147
33.00000000 0.90857493
36.00000000 0.91136257
39.00000000 0.91418995
42.00000000 0.91703840
45.00000000 0.91989437
48.00000000 0.92274867
51.00000000 0.92559577
54.00000000 0.92843318
57.00000000 0.93126091
60.00000000 0.93408108
63.00000000 0.93689769
66.00000000 0.93971651
69.00000000 0.94254515
72.00000000 0.94539335
75.00000000 0.94827368
78.00000000 0.95120293
81.00000000 0.95420457
84.00000000 0.95731263
87.00000000 0.96057591
90.00000000 0.96405894
93.00000000 0.96783245
96.00000000 0.97194554
99.00000000 0.97638070
102.00000000 0.98100976
105.00000000 0.98558362
108.00000000 0.98978068
111.00000000 0.99330420
114.00000000 0.99598090
117.00000000 0.99780653
120.00000000 0.99891827
123.00000000 0.99952038
126.00000000 0.99980959
129.00000000 0.99993253
132.00000000 0.99997872
135.00000000 0.99999404
138.00000000 0.99999852
141.00000000 0.99999967
144.00000000 0.99999994
147.00000000 0.99999999
150.00000000 1.00000000
