-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999997
-141.00000000 0.99999983
-138.00000000 0.99999923
-135.00000000 0.99999682
-132.00000000 0.99998837
-129.00000000 0.99996208
-126.00000000 0.99988975
-123.00000000 0.99971322
-120.00000000 0.99933040
-117.00000000 0.99859068
-114.00000000 0.99731249
-111.00000000 0.99532807
-108.00000000 0.99254227
-105.00000000 0.98897620
-102.00000000 0.98476825
-99.00000000 0.98012884
-96.00000000 0.97527367
-93.00000000 0.97037018
-90.00000000 0.96551754
-87.00000000 0.96075730
-84.00000000 0.95609760
-81.00000000 0.95153554
-78.00000000 0.94707055
-75.00000000 0.94270958
-72.00000000 0.93846742
-69.00000000 0.93436501
-66.00000000 0.93042723
-63.00000000 0.92668063
-60.00000000 0.92315135
-57.00000000 0.91986317
-54.00000000 0.91683594
-51.00000000 0.91408434
-48.00000000 0.91161726
-45.00000000 0.90943756
-42.00000000 0.90754240
-39.00000000 0.90592389
-36.00000000 0.90457009
-33.00000000 0.90346606
-30.00000000 0.90259495
-27.00000000 0.90193913
-24.00000000 0.90148120
-21.00000000 0.90120499
-18.00000000 0.90109630
-15.00000000 0.90114308
-12.00000000 0.90133464
-9.00000000 0.90165999
-6.00000000 0.90210625
-3.00000000 0.90265850
0.00000000 0.90330170
3.00000000 0.90402381
6.00000000 0.90481802
9.00000000 0.90568258
12.00000000 0.90661859
15.00000000 0.90762744
18.00000000 0.90870928
21.00000000 0.90986281
24.00000000 0.91108594
27.00000000 0.91237645
30.00000000 0.91373250
33.00000000 0.91515285
36.00000000 0.91663690
39.00000000 0.91818476
42.00000000 0.91979723
45.00000000 0.92147588
48.00000000 0.92322311
51.00000000 0.92504222
54.00000000 0.92693759
57.00000000 0.92891484
60.00000000 0.93098106
63.00000000 0.93314518
66.00000000 0.93541845
69.00000000 0.93781516
72.00000000 0.94035385
75.00000000 0.94305904
78.00000000 0.94596401
81.00000000 0.94911434
84.00000000 0.95257085
87.00000000 0.95640801
90.00000000 0.96070041
93.00000000 0.96549071
96.00000000 0.97074061
99.00000000 0.97628434
102.00000000 0.98181812
105.00000000 0.98695292
108.00000000 0.99132240
111.00000000 0.99469724
114.00000000 0.99704503
117.00000000 0.99850786
120.00000000 0.99932080
123.00000000 0.99972250
126.00000000 0.99989859
129.00000000 0.99996694
132.00000000 0.99999041
135.00000000 0.99999753
138.00000000 0.99999944
141.00000000 0.99999989
144.00000000 0.99999998
147.00000000 1.00000000
150.00000000 1.00000000
