-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999997
-141.00000000 0.99999984
-138.00000000 0.99999922
-135.00000000 0.99999666
-132.00000000 0.99998732
-129.00000000 0.99995726
-126.00000000 0.99987184
-123.00000000 0.99965737
-120.00000000 0.99918087
-117.00000000 0.99824244
-114.00000000 0.99660044
-111.00000000 0.99403992
-108.00000000 0.99046603
-105.00000000 0.98597434
-102.00000000 0.98084884
-99.00000000 0.97547771
-96.00000000 0.97023010
-93.00000000 0.96535931
-90.00000000 0.96097246
-87.00000000 0.95706041
-84.00000000 0.95355270
-81.00000000 0.95036451
-78.00000000 0.94742210
-75.00000000 0.94467000
-72.00000000 0.94206888
-69.00000000 0.93959094
-66.00000000 0.93721601
-63.00000000 0.93492894
-60.00000000 0.93271806
-57.00000000 0.93057426
-54.00000000 0.92849041
-51.00000000 0.92646097
-48.00000000 0.92448181
-45.00000000 0.92255000
-42.00000000 0.92066373
-39.00000000 0.91882222
-36.00000000 0.91702573
-33.00000000 0.91527555
-30.00000000 0.91357406
-27.00000000 0.91192476
-24.00000000 0.91033234
-21.00000000 0.90880261
-18.00000000 0.90734212
-15.00000000 0.90595735
-12.00000000 0.90465366
-9.00000000 0.90343477
-6.00000000 0.90230370
-3.00000000 0.90126557
0.00000000 0.90033090
3.00000000 0.89951709
6.00000000 0.89884679
9.00000000 0.89834389
12.00000000 0.89802977
15.00000000 0.89792191
18.00000000 0.89803483
21.00000000 0.89838181
24.00000000 0.89897580
27.00000000 0.89982921
30.00000000 0.90095274
33.00000000 0.90235404
36.00000000 0.90403648
39.00000000 0.90599835
42.00000000 0.90823250
45.00000000 0.91072645
48.00000000 0.91346283
51.00000000 0.91642028
54.00000000 0.91957464
57.00000000 0.92290024
60.00000000 0.92637129
63.00000000 0.92996323
66.00000000 0.93365386
69.00000000 0.93742442
72.00000000 0.94126044
75.00000000 0.94515263
78.00000000 0.94909793
81.00000000 0.95310092
84.00000000 0.95717531
87.00000000 0.96134439
90.00000000 0.96563720
93.00000000 0.97007597
96.00000000 0.97465207
99.00000000 0.97929553
102.00000000 0.98385456
105.00000000 0.98810644
108.00000000 0.99180932
111.00000000 0.99477777
114.00000000 0.99694388
117.00000000 0.99837056
120.00000000 0.99921338
123.00000000 0.99965793
126.00000000 0.99986657
129.00000000 0.99995347
132.00000000 0.99998554
135.00000000 0.99999600
138.00000000 0.99999902
141.00000000 0.99999979
144.00000000 0.99999996
147.00000000 0.99999999
150.00000000 1.00000000
