-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999998
-141.00000000 0.99999987
-138.00000000 0.99999936
-135.00000000 0.99999723
-132.00000000 0.99998932
-129.00000000 0.99996349
-126.00000000 0.99988895
-123.00000000 0.99969874
-120.00000000 0.99926910
-117.00000000 0.99840847
-114.00000000 0.99687612
-111.00000000 0.99444352
-108.00000000 0.99098589
-105.00000000 0.98656016
-102.00000000 0.98141833
-99.00000000 0.97593770
-96.00000000 0.97050205
-93.00000000 0.96539693
-90.00000000 0.96076526
-87.00000000 0.95662573
-84.00000000 0.95292340
-81.00000000 0.94957841
-78.00000000 0.94651580
-75.00000000 0.94367644
-72.00000000 0.94101711
-69.00000000 0.93850671
-66.00000000 0.93612253
-63.00000000 0.93384750
-60.00000000 0.93166848
-57.00000000 0.92957523
-54.00000000 0.92755967
-51.00000000 0.92561547
-48.00000000 0.92373772
-45.00000000 0.92192274
-42.00000000 0.92016791
-39.00000000 0.91847156
-36.00000000 0.91683289
-33.00000000 0.91525196
-30.00000000 0.91372959
-27.00000000 0.91226740
-24.00000000 0.91086780
-21.00000000 0.90953390
-18.00000000 0.90826928
-15.00000000 0.90707754
-12.00000000 0.90596152
-9.00000000 0.90492267
-6.00000000 0.90396118
-3.00000000 0.90307762
0.00000000 0.90227574
3.00000000 0.90156478
6.00000000 0.90095959
9.00000000 0.90047812
12.00000000 0.90013801
15.00000000 0.89995454
18.00000000 0.89994075
21.00000000 0.90010910
24.00000000 0.90047297
27.00000000 0.90104719
30.00000000 0.90184758
33.00000000 0.90288987
36.00000000 0.90418847
39.00000000 0.90575527
42.00000000 0.90759851
45.00000000 0.90972190
48.00000000 0.91212388
51.00000000 0.91479734
54.00000000 0.91772965
57.00000000 0.92090319
60.00000000 0.92429629
63.00000000 0.92788449
66.00000000 0.93164207
69.00000000 0.93554370
72.00000000 0.93956613
75.00000000 0.94368987
78.00000000 0.94790093
81.00000000 0.95219258
84.00000000 0.95656685
87.00000000 0.96103433
90.00000000 0.96560930
93.00000000 0.97029648
96.00000000 0.97506787
99.00000000 0.97983596
102.00000000 0.98443941
105.00000000 0.98865968
108.00000000 0.99227414
111.00000000 0.99512633
114.00000000 0.99717732
117.00000000 0.99851001
120.00000000 0.99928758
123.00000000 0.99969302
126.00000000 0.99988130
129.00000000 0.99995895
132.00000000 0.99998734
135.00000000 0.99999653
138.00000000 0.99999915
141.00000000 0.99999982
144.00000000 0.99999997
147.00000000 0.99999999
150.00000000 1.00000000
