-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999995
-141.00000000 0.99999974
-138.00000000 0.99999878
-135.00000000 0.99999496
-132.00000000 0.99998154
-129.00000000 0.99994002
-126.00000000 0.99982660
-123.00000000 0.99955297
-120.00000000 0.99896915
-117.00000000 0.99786548
-114.00000000 0.99601246
-111.00000000 0.99323995
-108.00000000 0.98952554
-105.00000000 0.98503943
-102.00000000 0.98010796
-99.00000000 0.97510764
-96.00000000 0.97034747
-93.00000000 0.96599992
-90.00000000 0.96210155
-87.00000000 0.95860032
-84.00000000 0.95541078
-81.00000000 0.95245124
-78.00000000 0.94965861
-75.00000000 0.94698874
-72.00000000 0.94441147
-69.00000000 0.94190561
-66.00000000 0.93945553
-63.00000000 0.93704916
-60.00000000 0.93467684
-57.00000000 0.93233079
-54.00000000 0.93000465
-51.00000000 0.92769339
-48.00000000 0.92539318
-45.00000000 0.92310141
-42.00000000 0.92081680
-39.00000000 0.91853955
-36.00000000 0.91627163
-33.00000000 0.91401701
-30.00000000 0.91178210
-27.00000000 0.90957610
-24.00000000 0.90741144
-21.00000000 0.90530409
-18.00000000 0.90327352
-15.00000000 0.90134228
-12.00000000 0.89953511
-9.00000000 0.89787820
-6.00000000 0.89639929
-3.00000000 0.89512891
0.00000000 0.89410155
3.00000000 0.89335482
6.00000000 0.89292561
9.00000000 0.89284432
12.00000000 0.89312980
15.00000000 0.89378746
18.00000000 0.89481018
21.00000000 0.89618090
24.00000000 0.89787508
27.00000000 0.89986268
30.00000000 0.90210979
33.00000000 0.90458028
36.00000000 0.90723757
39.00000000 0.91004631
42.00000000 0.91297384
45.00000000 0.91599117
48.00000000 0.91907359
51.00000000 0.92220094
54.00000000 0.92535745
57.00000000 0.92853159
60.00000000 0.93171568
63.00000000 0.93490557
66.00000000 0.93810033
69.00000000 0.94130213
72.00000000 0.94451628
75.00000000 0.94775161
78.00000000 0.95102151
81.00000000 0.95434580
84.00000000 0.95775369
87.00000000 0.96128662
90.00000000 0.96499777
93.00000000 0.96894195
96.00000000 0.97314994
99.00000000 0.97758941
102.00000000 0.98212922
105.00000000 0.98653547
108.00000000 0.99051903
111.00000000 0.99382350
114.00000000 0.99631022
117.00000000 0.99799395
120.00000000 0.99901362
123.00000000 0.99956360
126.00000000 0.99982700
129.00000000 0.99993875
132.00000000 0.99998069
135.00000000 0.99999459
138.00000000 0.99999866
141.00000000 0.99999970
144.00000000 0.99999994
147.00000000 0.99999999
150.00000000 1.00000000
