-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999996
-141.00000000 0.99999977
-138.00000000 0.99999896
-135.00000000 0.99999578
-132.00000000 0.99998478
-129.00000000 0.99995118
-126.00000000 0.99986043
-123.00000000 0.99964335
-120.00000000 0.99918261
-117.00000000 0.99831280
-114.00000000 0.99684726
-111.00000000 0.99463337
-108.00000000 0.99161617
-105.00000000 0.98787496
-102.00000000 0.98360647
-99.00000000 0.97905993
-96.00000000 0.97445955
-93.00000000 0.96995345
-90.00000000 0.96560510
-87.00000000 0.96141622
-84.00000000 0.95735862
-81.00000000 0.95339851
-78.00000000 0.94950870
-75.00000000 0.94567186
-72.00000000 0.94187981
-69.00000000 0.93813183
-66.00000000 0.93443330
-63.00000000 0.93079482
-60.00000000 0.92723157
-57.00000000 0.92376274
-54.00000000 0.92041085
-51.00000000 0.91720086
-48.00000000 0.91415907
-45.00000000 0.91131186
-42.00000000 0.90868437
-39.00000000 0.90629910
-36.00000000 0.90417471
-33.00000000 0.90232504
-30.00000000 0.90075860
-27.00000000 0.89947832
-24.00000000 0.89848205
-21.00000000 0.89776338
-18.00000000 0.89731296
-15.00000000 0.89711966
-12.00000000 0.89717103
-9.00000000 0.89745248
-6.00000000 0.89794561
-3.00000000 0.89862724
0.00000000 0.89947089
3.00000000 0.90045084
6.00000000 0.90154658
9.00000000 0.90274483
12.00000000 0.90403806
15.00000000 0.90542109
18.00000000 0.90688828
21.00000000 0.90843251
24.00000000 0.91004571
27.00000000 0.91171997
30.00000000 0.91344835
33.00000000 0.91522522
36.00000000 0.91704633
39.00000000 0.91890875
42.00000000 0.92081077
45.00000000 0.92275180
48.00000000 0.92473239
51.00000000 0.92675417
54.00000000 0.92881993
57.00000000 0.93093365
60.00000000 0.93310066
63.00000000 0.93532782
66.00000000 0.93762390
69.00000000 0.94000005
72.00000000 0.94247076
75.00000000 0.94505532
78.00000000 0.94778033
81.00000000 0.95068364
84.00000000 0.95381910
87.00000000 0.95725945
90.00000000 0.96109040
93.00000000 0.96538699
96.00000000 0.97016774
99.00000000 0.97533872
102.00000000 0.98065975
105.00000000 0.98576918
108.00000000 0.99027704
111.00000000 0.99388881
114.00000000 0.99649463
117.00000000 0.99817729
120.00000000 0.99914556
123.00000000 0.99964051
126.00000000 0.99986475
129.00000000 0.99995463
132.00000000 0.99998646
135.00000000 0.99999641
138.00000000 0.99999916
141.00000000 0.99999982
144.00000000 0.99999997
147.00000000 0.99999999
150.00000000 1.00000000
