-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999996
-141.00000000 0.99999977
-138.00000000 0.99999894
-135.00000000 0.99999555
-132.00000000 0.99998352
-129.00000000 0.99994580
-126.00000000 0.99984141
-123.00000000 0.99958626
-120.00000000 0.99903466
-117.00000000 0.99797807
-114.00000000 0.99618063
-111.00000000 0.99345613
-108.00000000 0.98975958
-105.00000000 0.98524121
-102.00000000 0.98022010
-99.00000000 0.97508272
-96.00000000 0.97016099
-93.00000000 0.96565319
-90.00000000 0.96161557
-87.00000000 0.95800590
-84.00000000 0.95474017
-81.00000000 0.95173354
-78.00000000 0.94891849
-75.00000000 0.94624695
-72.00000000 0.94368583
-69.00000000 0.94121197
-66.00000000 0.93880844
-63.00000000 0.93646232
-60.00000000 0.93416350
-57.00000000 0.93190390
-54.00000000 0.92967708
-51.00000000 0.92747800
-48.00000000 0.92530286
-45.00000000 0.92314906
-42.00000000 0.92101524
-39.00000000 0.91890134
-36.00000000 0.91680873
-33.00000000 0.91474036
-30.00000000 0.91270101
-27.00000000 0.91069748
-24.00000000 0.90873885
-21.00000000 0.90683655
-18.00000000 0.90500414
-15.00000000 0.90325670
-12.00000000 0.90160990
-9.00000000 0.90007948
-6.00000000 0.89868207
-3.00000000 0.89743734
0.00000000 0.89637038
3.00000000 0.89551219
6.00000000 0.89489689
9.00000000 0.89455670
12.00000000 0.89451728
15.00000000 0.89479550
18.00000000 0.89539967
21.00000000 0.89633095
24.00000000 0.89758438
27.00000000 0.89914926
30.00000000 0.90100924
33.00000000 0.90314268
36.00000000 0.90552348
39.00000000 0.90812242
42.00000000 0.91090873
45.00000000 0.91385163
48.00000000 0.91692176
51.00000000 0.92009228
54.00000000 0.92333965
57.00000000 0.92664416
60.00000000 0.92999008
63.00000000 0.93336580
66.00000000 0.93676365
69.00000000 0.94017994
72.00000000 0.94361496
75.00000000 0.94707328
78.00000000 0.95056464
81.00000000 0.95410552
84.00000000 0.95772151
87.00000000 0.96144935
90.00000000 0.96533533
93.00000000 0.96942437
96.00000000 0.97373502
99.00000000 0.97822325
102.00000000 0.98275190
105.00000000 0.98709163
108.00000000 0.99096964
111.00000000 0.99415338
114.00000000 0.99652753
117.00000000 0.99812226
120.00000000 0.99908130
123.00000000 0.99959541
126.00000000 0.99984028
129.00000000 0.99994367
132.00000000 0.99998230
135.00000000 0.99999506
138.00000000 0.99999878
141.00000000 0.99999973
144.00000000 0.99999995
147.00000000 0.99999999
150.00000000 1.00000000
