-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999998
-141.00000000 0.99999987
-138.00000000 0.99999939
-135.00000000 0.99999744
-132.00000000 0.99999048
-129.00000000 0.99996857
-126.00000000 0.99990732
-123.00000000 0.99975541
-120.00000000 0.99942023
-117.00000000 0.99876047
-114.00000000 0.99759762
-111.00000000 0.99575346
-108.00000000 0.99310511
-105.00000000 0.98963276
-102.00000000 0.98543261
-99.00000000 0.98068594
-96.00000000 0.97560157
-93.00000000 0.97036249
-90.00000000 0.96509888
-87.00000000 0.95988975
-84.00000000 0.95478050
-81.00000000 0.94980186
-78.00000000 0.94498209
-75.00000000 0.94035174
-72.00000000 0.93594324
-69.00000000 0.93178843
-66.00000000 0.92791553
-63.00000000 0.92434681
-60.00000000 0.92109690
-57.00000000 0.91817222
-54.00000000 0.91557118
-51.00000000 0.91328511
-48.00000000 0.91129965
-45.00000000 0.90959630
-42.00000000 0.90815407
-39.00000000 0.90695081
-36.00000000 0.90596441
-33.00000000 0.90517365
-30.00000000 0.90455876
-27.00000000 0.90410188
-24.00000000 0.90378733
-21.00000000 0.90360195
-18.00000000 0.90353537
-15.00000000 0.90357983
-12.00000000 0.90372940
-9.00000000 0.90397811
-6.00000000 0.90431805
-3.00000000 0.90473865
0.00000000 0.90522825
3.00000000 0.90577752
6.00000000 0.90638219
9.00000000 0.90704347
12.00000000 0.90776581
15.00000000 0.90855400
18.00000000 0.90941116
21.00000000 0.91033853
24.00000000 0.91133618
27.00000000 0.91240397
30.00000000 0.91354212
33.00000000 0.91475145
36.00000000 0.91603348
39.00000000 0.91739036
42.00000000 0.91882496
45.00000000 0.92034087
48.00000000 0.92194253
51.00000000 0.92363533
54.00000000 0.92542579
57.00000000 0.92732182
60.00000000 0.92933302
63.00000000 0.93147108
66.00000000 0.93375045
69.00000000 0.93618915
72.00000000 0.93881008
75.00000000 0.94164285
78.00000000 0.94472625
81.00000000 0.94811078
84.00000000 0.95185915
87.00000000 0.95604027
90.00000000 0.96071009
93.00000000 0.96587562
96.00000000 0.97144852
99.00000000 0.97721085
102.00000000 0.98282409
105.00000000 0.98789854
108.00000000 0.99210379
111.00000000 0.99526807
114.00000000 0.99741437
117.00000000 0.99871957
120.00000000 0.99942824
123.00000000 0.99977075
126.00000000 0.99991774
129.00000000 0.99997366
132.00000000 0.99999249
135.00000000 0.99999810
138.00000000 0.99999957
141.00000000 0.99999991
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
