-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999994
-138.00000000 0.99999973
-135.00000000 0.99999880
-132.00000000 0.99999528
-129.00000000 0.99998350
-126.00000000 0.99994842
-123.00000000 0.99985543
-120.00000000 0.99963548
-117.00000000 0.99916988
-114.00000000 0.99828456
-111.00000000 0.99676564
-108.00000000 0.99440162
-105.00000000 0.99104240
-102.00000000 0.98665188
-99.00000000 0.98133018
-96.00000000 0.97529595
-93.00000000 0.96883929
-90.00000000 0.96226606
-87.00000000 0.95585148
-84.00000000 0.94981131
-81.00000000 0.94428997
-78.00000000 0.93936204
-75.00000000 0.93504274
-72.00000000 0.93130349
-69.00000000 0.92808873
-66.00000000 0.92533074
-63.00000000 0.92296072
-60.00000000 0.92091554
-57.00000000 0.91914093
-54.00000000 0.91759213
-51.00000000 0.91623315
-48.00000000 0.91503547
-45.00000000 0.91397660
-42.00000000 0.91303882
-39.00000000 0.91220810
-36.00000000 0.91147333
-33.00000000 0.91082560
-30.00000000 0.91025785
-27.00000000 0.90976448
-24.00000000 0.90934131
-21.00000000 0.90898544
-18.00000000 0.90869523
-15.00000000 0.90846988
-12.00000000 0.90830844
-9.00000000 0.90820855
-6.00000000 0.90816570
-3.00000000 0.90817393
0.00000000 0.90822809
3.00000000 0.90832642
6.00000000 0.90847153
9.00000000 0.90866903
12.00000000 0.90892493
15.00000000 0.90924364
18.00000000 0.90962757
21.00000000 0.91007808
24.00000000 0.91059651
27.00000000 0.91118489
30.00000000 0.91184616
33.00000000 0.91258412
36.00000000 0.91340346
39.00000000 0.91430983
42.00000000 0.91530999
45.00000000 0.91641212
48.00000000 0.91762611
51.00000000 0.91896403
54.00000000 0.92044074
57.00000000 0.92207468
60.00000000 0.92388890
63.00000000 0.92591230
66.00000000 0.92818103
69.00000000 0.93073995
72.00000000 0.93364337
75.00000000 0.93695444
78.00000000 0.94074136
81.00000000 0.94506858
84.00000000 0.94998095
87.00000000 0.95548024
90.00000000 0.96149675
93.00000000 0.96786463
96.00000000 0.97431461
99.00000000 0.98049900
102.00000000 0.98605357
105.00000000 0.99068179
108.00000000 0.99422866
111.00000000 0.99671011
114.00000000 0.99828504
117.00000000 0.99918709
120.00000000 0.99965132
123.00000000 0.99986523
126.00000000 0.99995323
129.00000000 0.99998547
132.00000000 0.99999597
135.00000000 0.99999900
138.00000000 0.99999978
141.00000000 0.99999996
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
