-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999995
-141.00000000 0.99999974
-138.00000000 0.99999882
-135.00000000 0.99999524
-132.00000000 0.99998293
-129.00000000 0.99994557
-126.00000000 0.99984537
-123.00000000 0.99960753
-120.00000000 0.99910697
-117.00000000 0.99817062
-114.00000000 0.99660887
-111.00000000 0.99427588
-108.00000000 0.99113538
-105.00000000 0.98729376
-102.00000000 0.98297464
-99.00000000 0.97844488
-96.00000000 0.97393247
-93.00000000 0.96957721
-90.00000000 0.96542781
-87.00000000 0.96147055
-84.00000000 0.95766441
-81.00000000 0.95396589
-78.00000000 0.95034025
-75.00000000 0.94676359
-72.00000000 0.94322110
-69.00000000 0.93970487
-66.00000000 0.93621240
-63.00000000 0.93274579
-60.00000000 0.92931138
-57.00000000 0.92591969
-54.00000000 0.92258536
-51.00000000 0.91932700
-48.00000000 0.91616697
-45.00000000 0.91313078
-42.00000000 0.91024638
-39.00000000 0.90754303
-36.00000000 0.90505000
-33.00000000 0.90279507
-30.00000000 0.90080306
-27.00000000 0.89909448
-24.00000000 0.89768461
-21.00000000 0.89658320
-18.00000000 0.89579456
-15.00000000 0.89531800
-12.00000000 0.89514774
-9.00000000 0.89527196
-6.00000000 0.89567171
-3.00000000 0.89632082
0.00000000 0.89718827
3.00000000 0.89824269
6.00000000 0.89945672
9.00000000 0.90080903
12.00000000 0.90228334
15.00000000 0.90386590
18.00000000 0.90554346
21.00000000 0.90730267
24.00000000 0.90913054
27.00000000 0.91101530
30.00000000 0.91294695
33.00000000 0.91491749
36.00000000 0.91692086
39.00000000 0.91895280
42.00000000 0.92101068
45.00000000 0.92309330
48.00000000 0.92520084
51.00000000 0.92733467
54.00000000 0.92949738
57.00000000 0.93169277
60.00000000 0.93392591
63.00000000 0.93620331
66.00000000 0.93853317
69.00000000 0.94092587
72.00000000 0.94339464
75.00000000 0.94595693
78.00000000 0.94863670
81.00000000 0.95146816
84.00000000 0.95450086
87.00000000 0.95780385
90.00000000 0.96146267
93.00000000 0.96555990
96.00000000 0.97013281
99.00000000 0.97511656
102.00000000 0.98030258
105.00000000 0.98535093
108.00000000 0.98987294
111.00000000 0.99355424
114.00000000 0.99625367
117.00000000 0.99802537
120.00000000 0.99906145
123.00000000 0.99959957
126.00000000 0.99984722
129.00000000 0.99994802
132.00000000 0.99998427
135.00000000 0.99999577
138.00000000 0.99999899
141.00000000 0.99999979
144.00000000 0.99999996
147.00000000 0.99999999
150.00000000 1.00000000
