-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999997
-141.00000000 0.99999983
-138.00000000 0.99999918
-135.00000000 0.99999651
-132.00000000 0.99998679
-129.00000000 0.99995562
-126.00000000 0.99986742
-123.00000000 0.99964686
-120.00000000 0.99915880
-117.00000000 0.99820162
-114.00000000 0.99653397
-111.00000000 0.99394472
-108.00000000 0.99034656
-105.00000000 0.98584410
-102.00000000 0.98072805
-99.00000000 0.97538791
-96.00000000 0.97018819
-93.00000000 0.96537401
-90.00000000 0.96104412
-87.00000000 0.95718340
-84.00000000 0.95371844
-81.00000000 0.95056380
-78.00000000 0.94764638
-75.00000000 0.94491171
-72.00000000 0.94232141
-69.00000000 0.93984844
-66.00000000 0.93747318
-63.00000000 0.93518087
-60.00000000 0.93296015
-57.00000000 0.93080212
-54.00000000 0.92869981
-51.00000000 0.92664784
-48.00000000 0.92464219
-45.00000000 0.92268005
-42.00000000 0.92075973
-39.00000000 0.91888059
-36.00000000 0.91704309
-33.00000000 0.91524877
-30.00000000 0.91350035
-27.00000000 0.91180173
-24.00000000 0.91015807
-21.00000000 0.90857567
-18.00000000 0.90706168
-15.00000000 0.90562343
-12.00000000 0.90426774
-9.00000000 0.90300049
-6.00000000 0.90182732
-3.00000000 0.90075561
0.00000000 0.89979709
3.00000000 0.89896930
6.00000000 0.89829473
9.00000000 0.89779774
12.00000000 0.89750112
15.00000000 0.89742416
18.00000000 0.89758267
21.00000000 0.89799020
24.00000000 0.89865882
27.00000000 0.89959899
30.00000000 0.90081866
33.00000000 0.90232202
36.00000000 0.90410851
39.00000000 0.90617220
42.00000000 0.90850173
45.00000000 0.91108069
48.00000000 0.91388834
51.00000000 0.91690082
54.00000000 0.92009238
57.00000000 0.92343678
60.00000000 0.92690861
63.00000000 0.93048447
66.00000000 0.93414398
69.00000000 0.93787057
72.00000000 0.94165219
75.00000000 0.94548201
78.00000000 0.94935940
81.00000000 0.95329125
84.00000000 0.95729362
87.00000000 0.96139232
90.00000000 0.96561946
93.00000000 0.97000106
96.00000000 0.97453287
99.00000000 0.97914899
102.00000000 0.98369994
105.00000000 0.98796204
108.00000000 0.99168878
111.00000000 0.99468765
114.00000000 0.99688360
117.00000000 0.99833453
120.00000000 0.99919420
123.00000000 0.99964884
126.00000000 0.99986275
129.00000000 0.99995205
132.00000000 0.99998507
135.00000000 0.99999586
138.00000000 0.99999898
141.00000000 0.99999978
144.00000000 0.99999996
147.00000000 0.99999999
150.00000000 1.00000000
