-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999996
-141.00000000 0.99999978
-138.00000000 0.99999898
-135.00000000 0.99999585
-132.00000000 0.99998501
-129.00000000 0.99995187
-126.00000000 0.99986228
-123.00000000 0.99964774
-120.00000000 0.99919188
-117.00000000 0.99833021
-114.00000000 0.99687640
-111.00000000 0.99467696
-108.00000000 0.99167455
-105.00000000 0.98794506
-102.00000000 0.98368184
-99.00000000 0.97913188
-96.00000000 0.97451896
-93.00000000 0.96999227
-90.00000000 0.96561723
-87.00000000 0.96139760
-84.00000000 0.95730695
-81.00000000 0.95331287
-78.00000000 0.94938929
-75.00000000 0.94551991
-72.00000000 0.94169756
-69.00000000 0.93792259
-66.00000000 0.93420151
-63.00000000 0.93054608
-60.00000000 0.92697258
-57.00000000 0.92350117
-54.00000000 0.92015509
-51.00000000 0.91695965
-48.00000000 0.91394114
-45.00000000 0.91112545
-42.00000000 0.90853673
-39.00000000 0.90619606
-36.00000000 0.90412032
-33.00000000 0.90232139
-30.00000000 0.90080566
-27.00000000 0.89957410
-24.00000000 0.89862281
-21.00000000 0.89794402
-18.00000000 0.89752738
-15.00000000 0.89736106
-12.00000000 0.89743201
-9.00000000 0.89772514
-6.00000000 0.89822183
-3.00000000 0.89889935
0.00000000 0.89973248
3.00000000 0.90069732
6.00000000 0.90177506
9.00000000 0.90295345
12.00000000 0.90422535
15.00000000 0.90558568
18.00000000 0.90702898
21.00000000 0.90854851
24.00000000 0.91013676
27.00000000 0.91178635
30.00000000 0.91349079
33.00000000 0.91524480
36.00000000 0.91704439
39.00000000 0.91888678
42.00000000 0.92077040
45.00000000 0.92269476
48.00000000 0.92466046
51.00000000 0.92666920
54.00000000 0.92872380
57.00000000 0.93082829
60.00000000 0.93298803
63.00000000 0.93520998
66.00000000 0.93750299
69.00000000 0.93987841
72.00000000 0.94235094
75.00000000 0.94494015
78.00000000 0.94767297
81.00000000 0.95058767
84.00000000 0.95373855
87.00000000 0.95719863
90.00000000 0.96105341
93.00000000 0.96537665
96.00000000 0.97018417
99.00000000 0.97537818
102.00000000 0.98071454
105.00000000 0.98582928
108.00000000 0.99033282
111.00000000 0.99393369
114.00000000 0.99652621
117.00000000 0.99819682
120.00000000 0.99915619
123.00000000 0.99964561
126.00000000 0.99986690
129.00000000 0.99995543
132.00000000 0.99998672
135.00000000 0.99999649
138.00000000 0.99999918
141.00000000 0.99999983
144.00000000 0.99999997
147.00000000 0.99999999
150.00000000 1.00000000
