-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999997
-141.00000000 0.99999984
-138.00000000 0.99999924
-135.00000000 0.99999673
-132.00000000 0.99998757
-129.00000000 0.99995804
-126.00000000 0.99987398
-123.00000000 0.99966250
-120.00000000 0.99919168
-117.00000000 0.99826254
-114.00000000 0.99663341
-111.00000000 0.99408750
-108.00000000 0.99052630
-105.00000000 0.98604087
-102.00000000 0.98091168
-99.00000000 0.97552606
-96.00000000 0.97025524
-93.00000000 0.96535652
-90.00000000 0.96094120
-87.00000000 0.95700323
-84.00000000 0.95347375
-81.00000000 0.95026836
-78.00000000 0.94731304
-75.00000000 0.94455183
-72.00000000 0.94194492
-69.00000000 0.93946410
-66.00000000 0.93708890
-63.00000000 0.93480400
-60.00000000 0.93259759
-57.00000000 0.93046043
-54.00000000 0.92838532
-51.00000000 0.92636664
-48.00000000 0.92440019
-45.00000000 0.92248296
-42.00000000 0.92061306
-39.00000000 0.91878964
-36.00000000 0.91701284
-33.00000000 0.91528381
-30.00000000 0.91360474
-27.00000000 0.91197891
-24.00000000 0.91041071
-21.00000000 0.90890559
-18.00000000 0.90746974
-15.00000000 0.90610925
-12.00000000 0.90482912
-9.00000000 0.90363263
-6.00000000 0.90252220
-3.00000000 0.90150210
0.00000000 0.90058188
3.00000000 0.89977809
6.00000000 0.89911271
9.00000000 0.89860910
12.00000000 0.89828821
15.00000000 0.89816707
18.00000000 0.89825987
21.00000000 0.89857978
24.00000000 0.89914005
27.00000000 0.89995378
30.00000000 0.90103275
33.00000000 0.90238605
36.00000000 0.90401882
39.00000000 0.90593129
42.00000000 0.90811839
45.00000000 0.91056960
48.00000000 0.91326931
51.00000000 0.91619760
54.00000000 0.91933124
57.00000000 0.92264501
60.00000000 0.92611312
63.00000000 0.92971052
66.00000000 0.93341425
69.00000000 0.93720454
72.00000000 0.94106577
75.00000000 0.94498749
78.00000000 0.94896545
81.00000000 0.95300302
84.00000000 0.95711271
87.00000000 0.96131644
90.00000000 0.96564167
93.00000000 0.97010870
96.00000000 0.97470672
99.00000000 0.97936379
102.00000000 0.98392705
105.00000000 0.98817431
108.00000000 0.99186599
111.00000000 0.99482012
114.00000000 0.99697218
117.00000000 0.99838744
120.00000000 0.99922236
123.00000000 0.99966217
126.00000000 0.99986835
129.00000000 0.99995413
132.00000000 0.99998575
135.00000000 0.99999606
138.00000000 0.99999903
141.00000000 0.99999979
144.00000000 0.99999996
147.00000000 0.99999999
150.00000000 1.00000000
