-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999996
-138.00000000 0.99999978
-135.00000000 0.99999901
-132.00000000 0.99999598
-129.00000000 0.99998550
-126.00000000 0.99995331
-123.00000000 0.99986546
-120.00000000 0.99965186
-117.00000000 0.99918825
-114.00000000 0.99828728
-111.00000000 0.99671396
-108.00000000 0.99423457
-105.00000000 0.99068991
-102.00000000 0.98606347
-99.00000000 0.98050959
-96.00000000 0.97432427
-93.00000000 0.96787154
-90.00000000 0.96149934
-87.00000000 0.95547754
-84.00000000 0.94997278
-81.00000000 0.94505543
-78.00000000 0.94072420
-75.00000000 0.93693444
-72.00000000 0.93362164
-69.00000000 0.93071744
-66.00000000 0.92815846
-63.00000000 0.92589017
-60.00000000 0.92386757
-57.00000000 0.92205438
-54.00000000 0.92042163
-51.00000000 0.91894621
-48.00000000 0.91760963
-45.00000000 0.91639698
-42.00000000 0.91529617
-39.00000000 0.91429728
-36.00000000 0.91339216
-33.00000000 0.91257404
-30.00000000 0.91183729
-27.00000000 0.91117722
-24.00000000 0.91059004
-21.00000000 0.91007283
-18.00000000 0.90962355
-15.00000000 0.90924089
-12.00000000 0.90892358
-9.00000000 0.90866929
-6.00000000 0.90847368
-3.00000000 0.90833066
0.00000000 0.90823434
3.00000000 0.90818181
6.00000000 0.90817465
9.00000000 0.90821809
12.00000000 0.90831835
15.00000000 0.90848020
18.00000000 0.90870614
21.00000000 0.90899715
24.00000000 0.90935399
27.00000000 0.90977824
30.00000000 0.91027269
33.00000000 0.91084151
36.00000000 0.91149023
39.00000000 0.91222590
42.00000000 0.91305736
45.00000000 0.91399569
48.00000000 0.91505485
51.00000000 0.91625248
54.00000000 0.91761097
57.00000000 0.91915876
60.00000000 0.92093173
63.00000000 0.92297457
66.00000000 0.92534150
69.00000000 0.92809568
72.00000000 0.93130608
75.00000000 0.93504072
78.00000000 0.93935568
81.00000000 0.94428012
84.00000000 0.94979936
87.00000000 0.95583920
90.00000000 0.96225522
93.00000000 0.96883128
96.00000000 0.97529139
99.00000000 0.98132891
102.00000000 0.98665307
105.00000000 0.99104489
108.00000000 0.99440438
111.00000000 0.99676799
114.00000000 0.99828622
117.00000000 0.99917089
120.00000000 0.99963602
123.00000000 0.99985568
126.00000000 0.99994852
129.00000000 0.99998354
132.00000000 0.99999529
135.00000000 0.99999880
138.00000000 0.99999973
141.00000000 0.99999995
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
