-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999996
-141.00000000 0.99999981
-138.00000000 0.99999912
-135.00000000 0.99999638
-132.00000000 0.99998685
-129.00000000 0.99995746
-126.00000000 0.99987729
-123.00000000 0.99968347
-120.00000000 0.99926738
-117.00000000 0.99847204
-114.00000000 0.99711379
-111.00000000 0.99503158
-108.00000000 0.99214807
-105.00000000 0.98851027
-102.00000000 0.98428272
-99.00000000 0.97969342
-96.00000000 0.97496210
-93.00000000 0.97024739
-90.00000000 0.96563173
-87.00000000 0.96113745
-84.00000000 0.95675462
-81.00000000 0.95246443
-78.00000000 0.94825239
-75.00000000 0.94411287
-72.00000000 0.94004919
-69.00000000 0.93607217
-66.00000000 0.93219853
-63.00000000 0.92844937
-60.00000000 0.92484873
-57.00000000 0.92142210
-54.00000000 0.91819488
-51.00000000 0.91519085
-48.00000000 0.91243075
-45.00000000 0.90993110
-42.00000000 0.90770338
-39.00000000 0.90575362
-36.00000000 0.90408239
-33.00000000 0.90268523
-30.00000000 0.90155332
-27.00000000 0.90067447
-24.00000000 0.90003430
-21.00000000 0.89961746
-18.00000000 0.89940902
-15.00000000 0.89939528
-12.00000000 0.89956378
-9.00000000 0.89990197
-6.00000000 0.90039510
-3.00000000 0.90102506
0.00000000 0.90177168
3.00000000 0.90261638
6.00000000 0.90354606
9.00000000 0.90455451
12.00000000 0.90564050
15.00000000 0.90680437
18.00000000 0.90804524
21.00000000 0.90936026
24.00000000 0.91074523
27.00000000 0.91219564
30.00000000 0.91370749
33.00000000 0.91527763
36.00000000 0.91690384
39.00000000 0.91858483
42.00000000 0.92032016
45.00000000 0.92211031
48.00000000 0.92395666
51.00000000 0.92586156
54.00000000 0.92782846
57.00000000 0.92986201
60.00000000 0.93196825
63.00000000 0.93415496
66.00000000 0.93643202
69.00000000 0.93881210
72.00000000 0.94131169
75.00000000 0.94395276
78.00000000 0.94676546
81.00000000 0.94979196
84.00000000 0.95309048
87.00000000 0.95673590
90.00000000 0.96080985
93.00000000 0.96537209
96.00000000 0.97041211
99.00000000 0.97579709
102.00000000 0.98125016
105.00000000 0.98639086
108.00000000 0.99083806
111.00000000 0.99433026
114.00000000 0.99679964
117.00000000 0.99836288
120.00000000 0.99924510
123.00000000 0.99968759
126.00000000 0.99988437
129.00000000 0.99996184
132.00000000 0.99998880
135.00000000 0.99999708
138.00000000 0.99999932
141.00000000 0.99999986
144.00000000 0.99999997
147.00000000 1.00000000
150.00000000 1.00000000
