-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999995
-138.00000000 0.99999972
-135.00000000 0.99999873
-132.00000000 0.99999488
-129.00000000 0.99998165
-126.00000000 0.99994133
-123.00000000 0.99983245
-120.00000000 0.99957120
-117.00000000 0.99901324
-114.00000000 0.99794985
-111.00000000 0.99613547
-108.00000000 0.99335254
-105.00000000 0.98949519
-102.00000000 0.98463126
-99.00000000 0.97900476
-96.00000000 0.97297184
-93.00000000 0.96690200
-90.00000000 0.96109212
-87.00000000 0.95572537
-84.00000000 0.95087632
-81.00000000 0.94654264
-78.00000000 0.94268080
-75.00000000 0.93923275
-72.00000000 0.93614094
-69.00000000 0.93335458
-66.00000000 0.93083106
-63.00000000 0.92853536
-60.00000000 0.92643885
-57.00000000 0.92451804
-54.00000000 0.92275358
-51.00000000 0.92112942
-48.00000000 0.91963216
-45.00000000 0.91825054
-42.00000000 0.91697507
-39.00000000 0.91579769
-36.00000000 0.91471159
-33.00000000 0.91371098
-30.00000000 0.91279098
-27.00000000 0.91194758
-24.00000000 0.91117751
-21.00000000 0.91047820
-18.00000000 0.90984762
-15.00000000 0.90928385
-12.00000000 0.90878455
-9.00000000 0.90834629
-6.00000000 0.90796445
-3.00000000 0.90763407
0.00000000 0.90735151
3.00000000 0.90711629
6.00000000 0.90693166
9.00000000 0.90680357
12.00000000 0.90673851
15.00000000 0.90674167
18.00000000 0.90681654
21.00000000 0.90696564
24.00000000 0.90719185
27.00000000 0.90749941
30.00000000 0.90789446
33.00000000 0.90838520
36.00000000 0.90898203
39.00000000 0.90969779
42.00000000 0.91054807
45.00000000 0.91155166
48.00000000 0.91273105
51.00000000 0.91411279
54.00000000 0.91572780
57.00000000 0.91761117
60.00000000 0.91980152
63.00000000 0.92233940
66.00000000 0.92526463
69.00000000 0.92861253
72.00000000 0.93240909
75.00000000 0.93666591
78.00000000 0.94137544
81.00000000 0.94650769
84.00000000 0.95200859
87.00000000 0.95779918
90.00000000 0.96377382
93.00000000 0.96979600
96.00000000 0.97569345
99.00000000 0.98125968
102.00000000 0.98627172
105.00000000 0.99052833
108.00000000 0.99389909
111.00000000 0.99636174
114.00000000 0.99800653
117.00000000 0.99900318
120.00000000 0.99954774
123.00000000 0.99981475
126.00000000 0.99993177
129.00000000 0.99997748
132.00000000 0.99999336
135.00000000 0.99999826
138.00000000 0.99999959
141.00000000 0.99999992
144.00000000 0.99999998
147.00000000 1.00000000
150.00000000 1.00000000
