-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999998
-141.00000000 0.99999988
-138.00000000 0.99999942
-135.00000000 0.99999758
-132.00000000 0.99999100
-129.00000000 0.99997015
-126.00000000 0.99991164
-123.00000000 0.99976583
-120.00000000 0.99944255
-117.00000000 0.99880285
-114.00000000 0.99766900
-111.00000000 0.99585998
-108.00000000 0.99324548
-105.00000000 0.98979454
-102.00000000 0.98559166
-99.00000000 0.98080990
-96.00000000 0.97565623
-93.00000000 0.97031848
-90.00000000 0.96493664
-87.00000000 0.95960194
-84.00000000 0.95437206
-81.00000000 0.94928869
-78.00000000 0.94438895
-75.00000000 0.93970962
-72.00000000 0.93528659
-69.00000000 0.93115217
-66.00000000 0.92733233
-63.00000000 0.92384470
-60.00000000 0.92069764
-57.00000000 0.91789042
-54.00000000 0.91541421
-51.00000000 0.91325372
-48.00000000 0.91138895
-45.00000000 0.90979713
-42.00000000 0.90845424
-39.00000000 0.90733637
-36.00000000 0.90642067
-33.00000000 0.90568593
-30.00000000 0.90511304
-27.00000000 0.90468512
-24.00000000 0.90438780
-21.00000000 0.90420932
-18.00000000 0.90414061
-15.00000000 0.90417483
-12.00000000 0.90430629
-9.00000000 0.90452877
-6.00000000 0.90483412
-3.00000000 0.90521255
0.00000000 0.90565458
3.00000000 0.90615371
6.00000000 0.90670805
9.00000000 0.90731967
12.00000000 0.90799256
15.00000000 0.90873053
18.00000000 0.90953609
21.00000000 0.91041052
24.00000000 0.91135442
27.00000000 0.91236836
30.00000000 0.91345324
33.00000000 0.91461053
36.00000000 0.91584228
39.00000000 0.91715120
42.00000000 0.91854072
45.00000000 0.92001499
48.00000000 0.92157908
51.00000000 0.92323903
54.00000000 0.92500209
57.00000000 0.92687694
60.00000000 0.92887405
63.00000000 0.93100609
66.00000000 0.93328860
69.00000000 0.93574090
72.00000000 0.93838733
75.00000000 0.94125915
78.00000000 0.94439677
81.00000000 0.94785191
84.00000000 0.95168724
87.00000000 0.95596896
90.00000000 0.96074635
93.00000000 0.96601506
96.00000000 0.97167223
99.00000000 0.97748626
102.00000000 0.98311118
105.00000000 0.98815982
108.00000000 0.99231373
111.00000000 0.99541761
114.00000000 0.99750890
117.00000000 0.99877257
120.00000000 0.99945459
123.00000000 0.99978235
126.00000000 0.99992226
129.00000000 0.99997522
132.00000000 0.99999297
135.00000000 0.99999823
138.00000000 0.99999960
141.00000000 0.99999992
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
