-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999997
-141.00000000 0.99999982
-138.00000000 0.99999918
-135.00000000 0.99999664
-132.00000000 0.99998774
-129.00000000 0.99996017
-126.00000000 0.99988459
-123.00000000 0.99970088
-120.00000000 0.99930422
-117.00000000 0.99854133
-114.00000000 0.99722974
-111.00000000 0.99520451
-108.00000000 0.99237803
-105.00000000 0.98878244
-102.00000000 0.98456737
-99.00000000 0.97995086
-96.00000000 0.97515047
-93.00000000 0.97032986
-90.00000000 0.96558087
-87.00000000 0.96093645
-84.00000000 0.95639654
-81.00000000 0.95195092
-78.00000000 0.94759262
-75.00000000 0.94332288
-72.00000000 0.93915144
-69.00000000 0.93509500
-66.00000000 0.93117524
-63.00000000 0.92741694
-60.00000000 0.92384610
-57.00000000 0.92048810
-54.00000000 0.91736607
-51.00000000 0.91449941
-48.00000000 0.91190268
-45.00000000 0.90958492
-42.00000000 0.90754945
-39.00000000 0.90579408
-36.00000000 0.90431171
-33.00000000 0.90309123
-30.00000000 0.90211853
-27.00000000 0.90137760
-24.00000000 0.90085170
-21.00000000 0.90052452
-18.00000000 0.90038118
-15.00000000 0.90040880
-12.00000000 0.90059607
-9.00000000 0.90093166
-6.00000000 0.90140217
-3.00000000 0.90199130
0.00000000 0.90268147
3.00000000 0.90345739
6.00000000 0.90430934
9.00000000 0.90523381
12.00000000 0.90623139
15.00000000 0.90730357
18.00000000 0.90845047
21.00000000 0.90967037
24.00000000 0.91096032
27.00000000 0.91231712
30.00000000 0.91373797
33.00000000 0.91522078
36.00000000 0.91676423
39.00000000 0.91836781
42.00000000 0.92003177
45.00000000 0.92175721
48.00000000 0.92354606
51.00000000 0.92540120
54.00000000 0.92732655
57.00000000 0.92932726
60.00000000 0.93140993
63.00000000 0.93358292
66.00000000 0.93585686
69.00000000 0.93824530
72.00000000 0.94076582
75.00000000 0.94344180
78.00000000 0.94630515
81.00000000 0.94939999
84.00000000 0.95278617
87.00000000 0.95653858
90.00000000 0.96073528
93.00000000 0.96542677
96.00000000 0.97058705
99.00000000 0.97606453
102.00000000 0.98156658
105.00000000 0.98670711
108.00000000 0.99111268
111.00000000 0.99453968
114.00000000 0.99694046
117.00000000 0.99844651
120.00000000 0.99928897
123.00000000 0.99970791
126.00000000 0.99989268
129.00000000 0.99996484
132.00000000 0.99998975
135.00000000 0.99999735
138.00000000 0.99999939
141.00000000 0.99999988
144.00000000 0.99999998
147.00000000 1.00000000
150.00000000 1.00000000
